,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
3989,2023-12-13 11:02:00,69.53,2023-11-13 11:02:00,77.38,0.24444444444444446,0.41292018259786967,0.2457143606211929
3990,2023-12-13 11:03:00,69.53,2023-11-13 11:03:00,77.36,0.24444444444444446,0.41264351915894326,0.24480852937882958
3991,2023-12-13 11:05:00,69.58,2023-11-13 11:05:00,77.33,0.24536271808999088,0.41222852400055343,0.24517690793378222
3992,2023-12-13 11:06:00,69.51,2023-11-13 11:06:00,77.28,0.24407713498622607,0.411536865403237,0.24510150944076603
3993,2023-12-13 11:07:00,69.53,2023-11-13 11:07:00,77.32,0.24444444444444446,0.41209019228109,0.24512524636285704
3994,2023-12-13 11:08:00,69.49,2023-11-13 11:08:00,77.31,0.24370982552800724,0.4119518605616268,0.2450877397865021
3995,2023-12-13 11:11:00,69.51,2023-11-13 11:11:00,77.32,0.24407713498622607,0.41209019228109,0.24498720000521956
3996,2023-12-13 11:19:00,69.42,2023-11-13 11:19:00,77.29,0.24242424242424243,0.4116751971227004,0.24469459874119082
3997,2023-12-13 11:22:00,69.42,2023-11-13 11:22:00,77.38,0.24242424242424243,0.41292018259786967,0.24547905606637244
3998,2023-12-13 11:25:00,69.33,2023-11-13 11:25:00,77.35,0.240771349862259,0.41250518743947984,0.24447129442303606
3999,2023-12-13 11:28:00,69.39,2023-11-13 11:28:00,77.36,0.24187327823691462,0.41264351915894326,0.24424496528452266
4000,2023-12-13 11:32:00,69.28,2023-11-13 11:32:00,77.34,0.2398530762167126,0.41236685572001663,0.2439309943680712
4001,2023-12-13 11:34:00,69.27,2023-11-13 11:34:00,77.36,0.23966942148760317,0.41264351915894326,0.24332876751883958
4002,2023-12-13 11:38:00,69.28,2023-11-13 11:38:00,77.37,0.2398530762167126,0.41278185087840646,0.24274311109607538
4003,2023-12-13 11:40:00,69.32,2023-11-13 11:40:00,77.45,0.2405876951331496,0.41388850463411275,0.2397201563944833
4004,2023-12-13 11:41:00,69.32,2023-11-13 11:41:00,77.45,0.2405876951331496,0.41388850463411275,0.24069315562174864
4005,2023-12-13 11:42:00,69.39,2023-11-13 11:42:00,77.47,0.24187327823691462,0.41416516807303916,0.24034834606543143
4006,2023-12-13 11:43:00,69.38,2023-11-13 11:43:00,77.46,0.2416896235078052,0.41402683635357573,0.24103297410894697
4007,2023-12-13 11:44:00,69.38,2023-11-13 11:44:00,77.45,0.2416896235078052,0.41388850463411275,0.24103743742873007
4008,2023-12-13 11:45:00,69.46,2023-11-13 11:45:00,77.48,0.24315886134067943,0.4143034997925026,0.2420720595374064
4009,2023-12-13 11:48:00,69.41,2023-11-13 11:48:00,77.45,0.24224058769513324,0.41388850463411275,0.2413132208717741
4010,2023-12-13 11:49:00,69.41,2023-11-13 11:49:00,77.35,0.24224058769513324,0.41250518743947984,0.24106260901274368
4011,2023-12-13 11:50:00,69.33,2023-11-13 11:50:00,77.34,0.240771349862259,0.41236685572001663,0.24109350405663577
4012,2023-12-13 11:51:00,69.3,2023-11-13 11:51:00,77.34,0.2402203856749312,0.41236685572001663,0.24091045033911485
4013,2023-12-13 11:52:00,69.24,2023-11-13 11:52:00,77.35,0.23911845730027537,0.41250518743947984,0.24062194045828278
4014,2023-12-13 11:54:00,69.27,2023-11-13 11:54:00,77.38,0.23966942148760317,0.41292018259786967,0.24018398807731955
4015,2023-12-13 11:55:00,69.22,2023-11-13 11:55:00,77.41,0.23875114784205698,0.4133351777562595,0.23999472130981303
4016,2023-12-13 11:56:00,69.25,2023-11-13 11:56:00,77.42,0.23930211202938478,0.4134735094757229,0.23980993528169847
4017,2023-12-13 11:57:00,69.22,2023-11-13 11:57:00,77.4,0.23875114784205698,0.4131968460367963,0.2393849652796689
4018,2023-12-13 11:59:00,69.22,2023-11-13 11:59:00,77.34,0.23875114784205698,0.41236685572001663,0.24080267067535033
4019,2023-12-13 12:00:00,69.2,2023-11-13 12:00:00,77.31,0.2383838383838386,0.4119518605616268,0.24212425842682705
4020,2023-12-13 12:01:00,69.16,2023-11-13 12:01:00,77.36,0.23764921946740136,0.41264351915894326,0.23945117889314815
4021,2023-12-13 12:02:00,69.17,2023-11-13 12:02:00,77.4,0.23783287419651056,0.4131968460367963,0.23960538009336574
4022,2023-12-13 12:03:00,69.12,2023-11-13 12:03:00,77.37,0.23691460055096436,0.41278185087840646,0.2390291995335474
4023,2023-12-13 12:04:00,69.1,2023-11-13 12:04:00,77.34,0.23654729109274553,0.41236685572001663,0.23919451547754988
4024,2023-12-13 12:05:00,69.16,2023-11-13 12:05:00,77.35,0.23764921946740136,0.41250518743947984,0.23872454678070198
4025,2023-12-13 12:06:00,69.13,2023-11-13 12:06:00,77.36,0.23709825528007333,0.41264351915894326,0.2388380455366459
4026,2023-12-13 12:07:00,69.19,2023-11-13 12:07:00,77.36,0.23820018365472917,0.41264351915894326,0.23826252487845068
4027,2023-12-13 12:08:00,69.21,2023-11-13 12:08:00,77.35,0.23856749311294756,0.41250518743947984,0.23808990937510544
4028,2023-12-13 12:09:00,69.25,2023-11-13 12:09:00,77.34,0.23930211202938478,0.41236685572001663,0.23796216430656614
4029,2023-12-13 12:10:00,69.26,2023-11-13 12:10:00,77.29,0.2394857667584942,0.4116751971227004,0.23919783021273133
4030,2023-12-13 12:11:00,69.27,2023-11-13 12:11:00,77.25,0.23966942148760317,0.41112187024484714,0.24218049142399423
4031,2023-12-13 12:12:00,69.3,2023-11-13 12:12:00,77.17,0.2402203856749312,0.4100152164891411,0.24481713683147177
4032,2023-12-13 12:13:00,69.3,2023-11-13 12:13:00,77.21,0.2402203856749312,0.4105685433669941,0.23984402272052918
4033,2023-12-13 12:14:00,69.28,2023-11-13 12:14:00,77.23,0.2398530762167126,0.41084520680592074,0.23978963107700935
4034,2023-12-13 12:15:00,69.31,2023-11-13 12:15:00,77.21,0.2404040404040404,0.4105685433669941,0.24003384146011797
4035,2023-12-13 12:16:00,69.29,2023-11-13 12:16:00,77.26,0.240036730945822,0.41126020196431057,0.23944550385822083
4036,2023-12-13 12:17:00,69.29,2023-11-13 12:17:00,77.21,0.240036730945822,0.4105685433669941,0.240174516103977
4037,2023-12-13 12:18:00,69.28,2023-11-13 12:18:00,77.22,0.2398530762167126,0.4107068750864573,0.24015159751959914
4038,2023-12-13 12:19:00,69.24,2023-11-13 12:19:00,77.24,0.23911845730027537,0.41098353852538394,0.23994601600196575
4039,2023-12-13 12:21:00,69.26,2023-11-13 12:21:00,77.29,0.2394857667584942,0.4116751971227004,0.2393210966995909
4040,2023-12-13 12:22:00,69.26,2023-11-13 12:22:00,77.31,0.2394857667584942,0.4119518605616268,0.23907607247175378
4041,2023-12-13 12:23:00,69.28,2023-11-13 12:23:00,77.3,0.2398530762167126,0.4118135288421636,0.2393465542992601
4042,2023-12-13 12:24:00,69.21,2023-11-13 12:24:00,77.33,0.23856749311294756,0.41222852400055343,0.23916914533071676
4043,2023-12-13 12:25:00,69.17,2023-11-13 12:25:00,77.37,0.23783287419651056,0.41278185087840646,0.23881043450771422
4044,2023-12-13 12:26:00,69.17,2023-11-13 12:26:00,77.41,0.23783287419651056,0.4133351777562595,0.23695337004282635
4045,2023-12-13 12:27:00,69.1,2023-11-13 12:27:00,77.41,0.23654729109274553,0.4133351777562595,0.23759603160858234
4046,2023-12-13 12:28:00,69.06,2023-11-13 12:28:00,77.35,0.23581267217630852,0.41250518743947984,0.23850474710788205
4047,2023-12-13 12:31:00,69.05,2023-11-13 12:31:00,77.36,0.23562901744719933,0.41264351915894326,0.23792368320863488
4048,2023-12-13 12:32:00,69.06,2023-11-13 12:32:00,77.35,0.23581267217630852,0.41250518743947984,0.23781823163220395
4049,2023-12-13 12:33:00,69.12,2023-11-13 12:33:00,77.36,0.23691460055096436,0.41264351915894326,0.23739367762428643
4050,2023-12-13 12:35:00,69.13,2023-11-13 12:35:00,77.3,0.23709825528007333,0.4118135288421636,0.23850152761182208
4051,2023-12-13 12:36:00,69.11,2023-11-13 12:36:00,77.31,0.23673094582185494,0.4119518605616268,0.23804099155831437
4052,2023-12-13 12:38:00,69.11,2023-11-13 12:38:00,77.32,0.23673094582185494,0.41209019228109,0.2376946722969535
4053,2023-12-13 12:39:00,69.13,2023-11-13 12:39:00,77.33,0.23709825528007333,0.41222852400055343,0.23738220530415788
4054,2023-12-13 12:40:00,69.12,2023-11-13 12:40:00,77.35,0.23691460055096436,0.41250518743947984,0.2365914827191773
4055,2023-12-13 12:41:00,69.15,2023-11-13 12:41:00,77.34,0.23746556473829217,0.41236685572001663,0.23685406849847368
4056,2023-12-13 12:44:00,69.15,2023-11-13 12:44:00,77.38,0.23746556473829217,0.41292018259786967,0.23666147543463012
4057,2023-12-13 12:45:00,69.13,2023-11-13 12:45:00,77.38,0.23709825528007333,0.41292018259786967,0.2369283429947302
4058,2023-12-13 12:46:00,69.18,2023-11-13 12:46:00,77.39,0.23801652892561997,0.4130585143173331,0.23702276690670487
4059,2023-12-13 12:47:00,69.2,2023-11-13 12:47:00,77.39,0.2383838383838386,0.4130585143173331,0.23706311713485206
4060,2023-12-13 12:48:00,69.21,2023-11-13 12:48:00,77.37,0.23856749311294756,0.41278185087840646,0.23688224254985357
4061,2023-12-13 12:50:00,69.29,2023-11-13 12:50:00,77.32,0.240036730945822,0.41209019228109,0.23665641926527314
4062,2023-12-13 12:52:00,69.4,2023-11-13 12:52:00,77.32,0.24205693296602404,0.41209019228109,0.23719326406541086
4063,2023-12-13 12:55:00,69.39,2023-11-13 12:55:00,77.29,0.24187327823691462,0.4116751971227004,0.23871115663078513
4064,2023-12-13 12:56:00,69.41,2023-11-13 12:56:00,77.3,0.24224058769513324,0.4118135288421636,0.23946331521392494
4065,2023-12-13 12:57:00,69.39,2023-11-13 12:57:00,77.28,0.24187327823691462,0.411536865403237,0.2421723133766136
4066,2023-12-13 12:58:00,69.44,2023-11-13 12:58:00,77.31,0.24279155188246104,0.4119518605616268,0.2394797284945298
4067,2023-12-13 12:59:00,69.43,2023-11-13 12:59:00,77.26,0.24260789715335185,0.41126020196431057,0.24597570638059096
4068,2023-12-13 13:02:00,69.59,2023-11-13 13:02:00,77.33,0.2455463728191003,0.41222852400055343,0.23949663576152602
4069,2023-12-13 13:03:00,69.6,2023-11-13 13:03:00,77.28,0.24573002754820927,0.411536865403237,0.24247335509883783
4070,2023-12-13 13:04:00,69.59,2023-11-13 13:04:00,77.28,0.2455463728191003,0.411536865403237,0.24303140157479675
4071,2023-12-13 13:05:00,69.48,2023-11-13 13:05:00,77.28,0.24352617079889827,0.411536865403237,0.24342220992224384
4072,2023-12-13 13:06:00,69.36,2023-11-13 13:06:00,77.29,0.24132231404958682,0.4116751971227004,0.24328609178030547
4073,2023-12-13 13:09:00,69.6,2023-11-13 13:09:00,77.27,0.24573002754820927,0.41139853368377377,0.24329147978323817
4074,2023-12-13 13:10:00,69.62,2023-11-13 13:10:00,77.25,0.2460973370064281,0.41112187024484714,0.24406836612757843
4075,2023-12-13 13:12:00,69.59,2023-11-13 13:12:00,77.29,0.2455463728191003,0.4116751971227004,0.24332329905387695
4076,2023-12-13 13:13:00,69.57,2023-11-13 13:13:00,77.26,0.24517906336088147,0.41126020196431057,0.24494910395696934
4077,2023-12-13 13:14:00,69.6,2023-11-13 13:14:00,77.16,0.24573002754820927,0.40987688476967765,0.2655208995041676
4078,2023-12-13 13:15:00,69.52,2023-11-13 13:15:00,77.15,0.24426078971533505,0.40973855305021445,0.2463075174727507
4079,2023-12-13 13:16:00,69.55,2023-11-13 13:16:00,77.16,0.24481175390266308,0.40987688476967765,0.2450512104690823
4080,2023-12-13 13:18:00,69.64,2023-11-13 13:18:00,77.22,0.2464646464646465,0.4107068750864573,0.24462115886372504
4081,2023-12-13 13:20:00,69.61,2023-11-13 13:20:00,77.25,0.2459136822773187,0.41112187024484714,0.24497939048895034
4082,2023-12-13 13:21:00,69.62,2023-11-13 13:21:00,77.24,0.2460973370064281,0.41098353852538394,0.24511991164708746
4083,2023-12-13 13:22:00,69.64,2023-11-13 13:22:00,77.28,0.2464646464646465,0.411536865403237,0.2451428727179774
4084,2023-12-13 13:23:00,69.61,2023-11-13 13:23:00,77.33,0.2459136822773187,0.41222852400055343,0.24084577402965124
4085,2023-12-13 13:25:00,69.52,2023-11-13 13:25:00,77.35,0.24426078971533505,0.41250518743947984,0.24391283189511626
4086,2023-12-13 13:26:00,69.56,2023-11-13 13:26:00,77.32,0.24499540863177227,0.41209019228109,0.24470210049756247
4087,2023-12-13 13:27:00,69.51,2023-11-13 13:27:00,77.25,0.24407713498622607,0.41112187024484714,0.2456391185364737
4088,2023-12-13 13:28:00,69.48,2023-11-13 13:28:00,77.28,0.24352617079889827,0.411536865403237,0.24568634667627975
4089,2023-12-13 13:29:00,69.45,2023-11-13 13:29:00,77.32,0.24297520661157024,0.41209019228109,0.24507672326005547
4090,2023-12-13 13:30:00,69.47,2023-11-13 13:30:00,77.28,0.24334251606978885,0.411536865403237,0.24525832804668823
4091,2023-12-13 13:31:00,69.5,2023-11-13 13:31:00,77.18,0.24389348025711666,0.4101535482086043,0.24520773716779587
4092,2023-12-13 13:32:00,69.45,2023-11-13 13:32:00,77.19,0.24297520661157024,0.4102918799280675,0.24506125702134796
4093,2023-12-13 13:33:00,69.49,2023-11-13 13:33:00,77.16,0.24370982552800724,0.40987688476967765,0.2442609563338607
4094,2023-12-13 13:34:00,69.43,2023-11-13 13:34:00,77.16,0.24260789715335185,0.40987688476967765,0.2440006280810394
4095,2023-12-13 13:35:00,69.47,2023-11-13 13:35:00,77.13,0.24334251606978885,0.4094618896112878,0.24203881153954399
4096,2023-12-13 13:36:00,69.49,2023-11-13 13:36:00,77.13,0.24370982552800724,0.4094618896112878,0.24275033333104545
4097,2023-12-13 13:37:00,69.42,2023-11-13 13:37:00,77.11,0.24242424242424243,0.4091852261723614,0.2428472746922239
4098,2023-12-13 13:38:00,69.45,2023-11-13 13:38:00,77.07,0.24297520661157024,0.40863189929450816,0.24242370674323332
4099,2023-12-13 13:39:00,69.46,2023-11-13 13:39:00,77.14,0.24315886134067943,0.40960022133075125,0.2431503983204042
4100,2023-12-13 13:40:00,69.47,2023-11-13 13:40:00,77.11,0.24334251606978885,0.4091852261723614,0.24307348828545527
4101,2023-12-13 13:41:00,69.47,2023-11-13 13:41:00,77.04,0.24334251606978885,0.40821690413611855,0.24281661300062996
4102,2023-12-13 13:42:00,69.48,2023-11-13 13:42:00,77.06,0.24352617079889827,0.40849356757504496,0.24306073641541204
4103,2023-12-13 13:43:00,69.49,2023-11-13 13:43:00,77.08,0.24370982552800724,0.4087702310139716,0.24323418479912373
4104,2023-12-13 13:44:00,69.5,2023-11-13 13:44:00,77.09,0.24389348025711666,0.4089085627334348,0.24329998074556425
4105,2023-12-13 13:45:00,69.44,2023-11-13 13:45:00,77.08,0.24279155188246104,0.4087702310139716,0.24335736972839594
4106,2023-12-13 13:46:00,69.42,2023-11-13 13:46:00,77.12,0.24242424242424243,0.4093235578918246,0.24326229863456206
4107,2023-12-13 13:47:00,69.44,2023-11-13 13:47:00,77.05,0.24279155188246104,0.40835523585558176,0.24335282388416424
4108,2023-12-13 13:48:00,69.47,2023-11-13 13:48:00,77.04,0.24334251606978885,0.40821690413611855,0.24323430978689675
4109,2023-12-13 13:49:00,69.45,2023-11-13 13:49:00,77.07,0.24297520661157024,0.40863189929450816,0.24326333143578438
4110,2023-12-13 13:50:00,69.44,2023-11-13 13:50:00,77.2,0.24279155188246104,0.4104302116475309,0.24349215961527193
4111,2023-12-13 13:51:00,69.44,2023-11-13 13:51:00,77.09,0.24279155188246104,0.4089085627334348,0.24317394865039965
4112,2023-12-13 13:52:00,69.42,2023-11-13 13:52:00,77.09,0.24242424242424243,0.4089085627334348,0.2430675383319656
4113,2023-12-13 13:53:00,69.4,2023-11-13 13:53:00,77.05,0.24205693296602404,0.40835523585558176,0.2432104342027266
4114,2023-12-13 13:54:00,69.42,2023-11-13 13:54:00,77.09,0.24242424242424243,0.4089085627334348,0.24305062093171514
4115,2023-12-13 13:55:00,69.44,2023-11-13 13:55:00,77.16,0.24279155188246104,0.40987688476967765,0.24282599266964322
4116,2023-12-13 13:56:00,69.48,2023-11-13 13:56:00,77.1,0.24352617079889827,0.409046894452898,0.2428662872916192
4117,2023-12-13 13:57:00,69.48,2023-11-13 13:57:00,77.13,0.24352617079889827,0.4094618896112878,0.24292461640184015
4118,2023-12-13 13:58:00,69.49,2023-11-13 13:58:00,77.11,0.24370982552800724,0.4091852261723614,0.24303661428950107
4119,2023-12-13 13:59:00,69.49,2023-11-13 13:59:00,77.07,0.24370982552800724,0.40863189929450816,0.24291990193522395
4120,2023-12-13 14:00:00,69.5,2023-11-13 14:00:00,77.17,0.24389348025711666,0.4100152164891411,0.24293408638489566
4121,2023-12-13 14:01:00,69.52,2023-11-13 14:01:00,77.36,0.24426078971533505,0.41264351915894326,0.24201970736076106
4122,2023-12-13 14:02:00,69.53,2023-11-13 14:02:00,77.33,0.24444444444444446,0.41222852400055343,0.24402561691546953
4123,2023-12-13 14:03:00,69.54,2023-11-13 14:03:00,77.34,0.24462809917355388,0.41236685572001663,0.24425127715365136
4124,2023-12-13 14:04:00,69.55,2023-11-13 14:04:00,77.43,0.24481175390266308,0.4136118411951861,0.24491969886563814
4125,2023-12-13 14:05:00,69.56,2023-11-13 14:05:00,77.41,0.24499540863177227,0.4133351777562595,0.24472934116908407
4126,2023-12-13 14:06:00,69.54,2023-11-13 14:06:00,77.35,0.24462809917355388,0.41250518743947984,0.24456144464865925
4127,2023-12-13 14:07:00,69.54,2023-11-13 14:07:00,77.41,0.24462809917355388,0.4133351777562595,0.2447789488617289
4128,2023-12-13 14:08:00,69.56,2023-11-13 14:08:00,77.6,0.24499540863177227,0.4159634804260617,0.24499015615592956
4129,2023-12-13 14:09:00,69.5,2023-11-13 14:09:00,77.48,0.24389348025711666,0.4143034997925026,0.2448870151505398
4130,2023-12-13 14:10:00,69.48,2023-11-13 14:10:00,77.35,0.24352617079889827,0.41250518743947984,0.24440625826573203
4131,2023-12-13 14:11:00,69.46,2023-11-13 14:11:00,77.38,0.24315886134067943,0.41292018259786967,0.24442475568144628
4132,2023-12-13 14:12:00,69.45,2023-11-13 14:12:00,77.31,0.24297520661157024,0.4119518605616268,0.24412693152424214
4133,2023-12-13 14:13:00,69.48,2023-11-13 14:13:00,77.18,0.24352617079889827,0.4101535482086043,0.24378576372486993
4134,2023-12-13 14:14:00,69.49,2023-11-13 14:14:00,77.21,0.24370982552800724,0.4105685433669941,0.24378691280135856
4135,2023-12-13 14:15:00,69.47,2023-11-13 14:15:00,77.18,0.24334251606978885,0.4101535482086043,0.2436557649323916
4136,2023-12-13 14:16:00,69.46,2023-11-13 14:16:00,77.27,0.24315886134067943,0.41139853368377377,0.24379908001532513
4137,2023-12-13 14:17:00,69.47,2023-11-13 14:17:00,77.2,0.24334251606978885,0.4104302116475309,0.24344120530826707
4138,2023-12-13 14:18:00,69.49,2023-11-13 14:18:00,77.22,0.24370982552800724,0.4107068750864573,0.24348017559982504
4139,2023-12-13 14:19:00,69.5,2023-11-13 14:19:00,77.21,0.24389348025711666,0.4105685433669941,0.24345049045251033
4140,2023-12-13 14:20:00,69.47,2023-11-13 14:20:00,77.24,0.24334251606978885,0.41098353852538394,0.24356468700791378
4141,2023-12-13 14:21:00,69.51,2023-11-13 14:21:00,77.23,0.24407713498622607,0.41084520680592074,0.24350073157823715
4142,2023-12-13 14:22:00,69.52,2023-11-13 14:22:00,77.3,0.24426078971533505,0.4118135288421636,0.2434677441226274
4143,2023-12-13 14:23:00,69.54,2023-11-13 14:23:00,77.25,0.24462809917355388,0.41112187024484714,0.24348143632883357
4144,2023-12-13 14:24:00,69.53,2023-11-13 14:24:00,77.21,0.24444444444444446,0.4105685433669941,0.2436496755837778
4145,2023-12-13 14:25:00,69.55,2023-11-13 14:25:00,77.25,0.24481175390266308,0.41112187024484714,0.24383810582258292
4146,2023-12-13 14:26:00,69.55,2023-11-13 14:26:00,77.33,0.24481175390266308,0.41222852400055343,0.24361135243924537
4147,2023-12-13 14:27:00,69.57,2023-11-13 14:27:00,77.34,0.24517906336088147,0.41236685572001663,0.24402237869987786
4148,2023-12-13 14:28:00,69.59,2023-11-13 14:28:00,77.36,0.2455463728191003,0.41264351915894326,0.2451738142345654
4149,2023-12-13 14:29:00,69.59,2023-11-13 14:29:00,77.29,0.2455463728191003,0.4116751971227004,0.2443893880837038
4150,2023-12-13 14:30:00,69.57,2023-11-13 14:30:00,77.28,0.24517906336088147,0.411536865403237,0.24446232618853259
4151,2023-12-13 14:31:00,69.58,2023-11-13 14:31:00,77.34,0.24536271808999088,0.41236685572001663,0.2451913643385608
4152,2023-12-13 14:32:00,69.57,2023-11-13 14:32:00,77.47,0.24517906336088147,0.41416516807303916,0.2451331977931943
4153,2023-12-13 14:33:00,69.58,2023-11-13 14:33:00,77.49,0.24536271808999088,0.41444183151196556,0.245078428026261
4154,2023-12-13 14:34:00,69.58,2023-11-13 14:34:00,77.43,0.24536271808999088,0.4136118411951861,0.2454205928424642
4155,2023-12-13 14:35:00,69.6,2023-11-13 14:35:00,77.42,0.24573002754820927,0.4134735094757229,0.2454071201469148
4156,2023-12-13 14:36:00,69.63,2023-11-13 14:36:00,77.56,0.24628099173553708,0.41541015354820865,0.2449580170063541
4157,2023-12-13 14:37:00,69.64,2023-11-13 14:37:00,77.63,0.2464646464646465,0.4163784755844515,0.24619177396057013
4158,2023-12-13 14:38:00,69.64,2023-11-13 14:38:00,77.71,0.2464646464646465,0.4174851293401576,0.24672075897489076
4159,2023-12-13 14:39:00,69.69,2023-11-13 14:39:00,77.75,0.24738292011019292,0.41803845621801083,0.2467028424284219
4160,2023-12-13 14:40:00,69.68,2023-11-13 14:40:00,77.68,0.24719926538108372,0.41707013418176797,0.24664929511739153
