,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
3652,2023-12-06 15:34:00,69.18,2023-11-06 15:34:00,82.14,0.23801652892561997,0.4787660810623877,0.23225538432598114
3653,2023-12-06 15:35:00,69.18,2023-11-06 15:35:00,82.09,0.23801652892561997,0.47807442246507126,0.2439395785331726
3654,2023-12-06 15:36:00,69.15,2023-11-06 15:36:00,82.07,0.23746556473829217,0.47779775902614463,0.232269749045372
3655,2023-12-06 15:37:00,69.15,2023-11-06 15:37:00,82.05,0.23746556473829217,0.4775210955872182,0.24392350018024445
3656,2023-12-06 15:38:00,69.21,2023-11-06 15:38:00,82.05,0.23856749311294756,0.4775210955872182,0.2322220504283905
3657,2023-12-06 15:39:00,69.22,2023-11-06 15:39:00,82.07,0.23875114784205698,0.47779775902614463,0.24386346340179443
3658,2023-12-06 15:40:00,69.26,2023-11-06 15:40:00,82.09,0.2394857667584942,0.47807442246507126,0.23223541676998138
3659,2023-12-06 15:41:00,69.25,2023-11-06 15:41:00,82.11,0.23930211202938478,0.4783510859039979,0.2439575344324112
3660,2023-12-06 15:42:00,69.25,2023-11-06 15:42:00,82.05,0.23930211202938478,0.4775210955872182,0.23240846395492554
3661,2023-12-06 15:43:00,69.23,2023-11-06 15:43:00,81.93,0.2389348025711664,0.4758611149536591,0.24416214227676392
3662,2023-12-06 15:44:00,69.22,2023-11-06 15:44:00,81.91,0.23875114784205698,0.4755844515147323,0.23259186744689941
3663,2023-12-06 15:45:00,69.2,2023-11-06 15:45:00,81.94,0.2383838383838386,0.4759994466731221,0.2442874014377594
3664,2023-12-06 15:46:00,69.2,2023-11-06 15:46:00,81.89,0.2383838383838386,0.47530778807580587,0.23265625536441803
3665,2023-12-06 15:47:00,69.2,2023-11-06 15:47:00,81.9,0.2383838383838386,0.4754461197952693,0.24429507553577423
3666,2023-12-06 15:48:00,69.19,2023-11-06 15:48:00,81.86,0.23820018365472917,0.47489279291741604,0.232649028301239
3667,2023-12-06 15:49:00,69.19,2023-11-06 15:49:00,81.78,0.23820018365472917,0.47378613916170975,0.244264617562294
3668,2023-12-06 15:50:00,69.16,2023-11-06 15:50:00,81.67,0.23764921946740136,0.47226449024761386,0.23261584341526031
3669,2023-12-06 15:51:00,69.18,2023-11-06 15:51:00,81.71,0.23801652892561997,0.4728178171254669,0.24423126876354218
3670,2023-12-06 15:52:00,69.18,2023-11-06 15:52:00,81.69,0.23801652892561997,0.47254115368654026,0.232610285282135
3671,2023-12-06 15:53:00,69.18,2023-11-06 15:53:00,81.73,0.23801652892561997,0.4730944805643935,0.24425606429576874
3672,2023-12-06 15:54:00,69.18,2023-11-06 15:54:00,81.7,0.23801652892561997,0.4726794854060037,0.23265764117240906
3673,2023-12-06 15:55:00,69.21,2023-11-06 15:55:00,81.61,0.23856749311294756,0.4714344999308342,0.24424993991851807
3674,2023-12-06 15:56:00,69.23,2023-11-06 15:56:00,81.58,0.2389348025711664,0.47101950477244436,0.2325894981622696
3675,2023-12-06 15:57:00,69.23,2023-11-06 15:57:00,81.56,0.2389348025711664,0.47074284133351796,0.24413320422172546
3676,2023-12-06 15:58:00,69.25,2023-11-06 15:58:00,81.51,0.23930211202938478,0.4700511827362015,0.23249679803848267
3677,2023-12-06 15:59:00,69.25,2023-11-06 15:59:00,81.55,0.23930211202938478,0.47060450961405453,0.2440805733203888
3678,2023-12-06 17:00:00,69.4,2023-11-06 17:00:00,81.82,0.24205693296602404,0.4743394660395628,0.23251447081565857
3679,2023-12-06 17:01:00,69.44,2023-11-06 17:01:00,81.8,0.24279155188246104,0.4740628026006364,0.24420128762722015
3680,2023-12-06 17:02:00,69.43,2023-11-06 17:02:00,81.75,0.24260789715335185,0.4733711440033199,0.23286911845207214
3681,2023-12-06 17:03:00,69.41,2023-11-06 17:03:00,81.71,0.24224058769513324,0.4728178171254669,0.2447315752506256
3682,2023-12-06 17:04:00,69.42,2023-11-06 17:04:00,81.74,0.24242424242424243,0.4732328122838567,0.23347823321819305
3683,2023-12-06 17:05:00,69.43,2023-11-06 17:05:00,81.75,0.24260789715335185,0.4733711440033199,0.24534325301647186
3684,2023-12-06 17:06:00,69.42,2023-11-06 17:06:00,81.74,0.24242424242424243,0.4732328122838567,0.23406346142292023
3685,2023-12-06 17:07:00,69.44,2023-11-06 17:07:00,81.72,0.24279155188246104,0.4729561488449301,0.24594472348690033
3686,2023-12-06 17:08:00,69.46,2023-11-06 17:08:00,81.7,0.24315886134067943,0.4726794854060037,0.23467518389225006
3687,2023-12-06 17:09:00,69.5,2023-11-06 17:09:00,81.7,0.24389348025711666,0.4726794854060037,0.24657875299453735
3688,2023-12-06 17:10:00,69.48,2023-11-06 17:10:00,81.64,0.24352617079889827,0.471849495089224,0.23536095023155212
3689,2023-12-06 17:11:00,69.46,2023-11-06 17:11:00,81.65,0.24315886134067943,0.47198782680868745,0.24731005728244781
3690,2023-12-06 17:12:00,69.47,2023-11-06 17:12:00,81.62,0.24334251606978885,0.4715728316502976,0.23604416847229004
3691,2023-12-06 17:13:00,69.51,2023-11-06 17:13:00,81.56,0.24407713498622607,0.47074284133351796,0.24794766306877136
3692,2023-12-06 17:14:00,69.47,2023-11-06 17:14:00,81.62,0.24334251606978885,0.4715728316502976,0.2366262823343277
3693,2023-12-06 17:15:00,69.49,2023-11-06 17:15:00,81.75,0.24370982552800724,0.4733711440033199,0.2485307902097702
3694,2023-12-06 17:16:00,69.51,2023-11-06 17:16:00,81.75,0.24407713498622607,0.4733711440033199,0.2371249496936798
3695,2023-12-06 17:17:00,69.56,2023-11-06 17:17:00,81.78,0.24499540863177227,0.47378613916170975,0.24890154600143433
3696,2023-12-06 17:18:00,69.49,2023-11-06 17:18:00,81.78,0.24370982552800724,0.47378613916170975,0.23735344409942627
3697,2023-12-06 17:19:00,69.53,2023-11-06 17:19:00,81.82,0.24444444444444446,0.4743394660395628,0.24909676611423492
3698,2023-12-06 17:20:00,69.51,2023-11-06 17:20:00,81.91,0.24407713498622607,0.4755844515147323,0.23757126927375793
3699,2023-12-06 17:21:00,69.51,2023-11-06 17:21:00,81.96,0.24407713498622607,0.47627611011204873,0.2493278831243515
3700,2023-12-06 17:22:00,69.5,2023-11-06 17:22:00,81.96,0.24389348025711666,0.47627611011204873,0.2378007471561432
3701,2023-12-06 17:23:00,69.5,2023-11-06 17:23:00,81.92,0.24389348025711666,0.4757227832341957,0.24953673779964447
3702,2023-12-06 17:24:00,69.51,2023-11-06 17:24:00,81.89,0.24407713498622607,0.47530778807580587,0.23796895146369934
3703,2023-12-06 17:25:00,69.49,2023-11-06 17:25:00,81.83,0.24370982552800724,0.4744777977590262,0.24964503943920135
3704,2023-12-06 17:26:00,69.48,2023-11-06 17:26:00,81.85,0.24352617079889827,0.4747544611979526,0.23802299797534943
3705,2023-12-06 17:27:00,69.5,2023-11-06 17:27:00,81.78,0.24389348025711666,0.47378613916170975,0.24966134130954742
3706,2023-12-06 17:28:00,69.5,2023-11-06 17:28:00,81.85,0.24389348025711666,0.4747544611979526,0.23805411159992218
3707,2023-12-06 17:29:00,69.51,2023-11-06 17:29:00,81.86,0.24407713498622607,0.47489279291741604,0.24969761073589325
3708,2023-12-06 17:30:00,69.5,2023-11-06 17:30:00,81.93,0.24389348025711666,0.4758611149536591,0.23809488117694855
3709,2023-12-06 17:31:00,69.5,2023-11-06 17:31:00,81.99,0.24389348025711666,0.47669110527043856,0.24973829090595245
3710,2023-12-06 17:32:00,69.5,2023-11-06 17:32:00,81.98,0.24389348025711666,0.47655277355097536,0.23813526332378387
3711,2023-12-06 17:33:00,69.5,2023-11-06 17:33:00,81.93,0.24389348025711666,0.4758611149536591,0.24972152709960938
3712,2023-12-06 17:34:00,69.47,2023-11-06 17:34:00,81.99,0.24334251606978885,0.47669110527043856,0.2380758374929428
3713,2023-12-06 17:35:00,69.51,2023-11-06 17:35:00,81.98,0.24407713498622607,0.47655277355097536,0.2496376782655716
3714,2023-12-06 17:36:00,69.5,2023-11-06 17:36:00,81.96,0.24389348025711666,0.47627611011204873,0.2380034327507019
3715,2023-12-06 17:37:00,69.49,2023-11-06 17:37:00,81.98,0.24370982552800724,0.47655277355097536,0.24957787990570068
3716,2023-12-06 17:38:00,69.51,2023-11-06 17:38:00,81.99,0.24407713498622607,0.47669110527043856,0.23798038065433502
3717,2023-12-06 17:39:00,69.52,2023-11-06 17:39:00,81.96,0.24426078971533505,0.47627611011204873,0.24956516921520233
3718,2023-12-06 17:40:00,69.53,2023-11-06 17:40:00,81.99,0.24444444444444446,0.47669110527043856,0.2379934936761856
3719,2023-12-06 17:41:00,69.53,2023-11-06 17:41:00,81.94,0.24444444444444446,0.4759994466731221,0.24959713220596313
3720,2023-12-06 17:42:00,69.54,2023-11-06 17:42:00,81.91,0.24462809917355388,0.4755844515147323,0.23807083070278168
3721,2023-12-06 17:43:00,69.57,2023-11-06 17:43:00,81.89,0.24517906336088147,0.47530778807580587,0.24970266222953796
3722,2023-12-06 17:44:00,69.56,2023-11-06 17:44:00,81.89,0.24499540863177227,0.47530778807580587,0.23820069432258606
3723,2023-12-06 17:45:00,69.55,2023-11-06 17:45:00,81.92,0.24481175390266308,0.4757227832341957,0.24984225630760193
3724,2023-12-06 17:46:00,69.54,2023-11-06 17:46:00,81.92,0.24462809917355388,0.4757227832341957,0.23834389448165894
3725,2023-12-06 17:47:00,69.5,2023-11-06 17:47:00,81.92,0.24389348025711666,0.4757227832341957,0.24996717274188995
3726,2023-12-06 17:48:00,69.5,2023-11-06 17:48:00,81.88,0.24389348025711666,0.47516945635634245,0.23843900859355927
3727,2023-12-06 17:49:00,69.5,2023-11-06 17:49:00,81.9,0.24389348025711666,0.4754461197952693,0.25000569224357605
3728,2023-12-06 17:50:00,69.49,2023-11-06 17:50:00,81.93,0.24370982552800724,0.4758611149536591,0.23845478892326355
3729,2023-12-06 17:51:00,69.5,2023-11-06 17:51:00,81.95,0.24389348025711666,0.47613777839258553,0.25001198053359985
3730,2023-12-06 17:52:00,69.47,2023-11-06 17:52:00,81.97,0.24334251606978885,0.47641444183151194,0.23845776915550232
3731,2023-12-06 17:53:00,69.48,2023-11-06 17:53:00,81.91,0.24352617079889827,0.4755844515147323,0.24998942017555237
3732,2023-12-06 17:54:00,69.47,2023-11-06 17:54:00,81.9,0.24334251606978885,0.4754461197952693,0.23842357099056244
3733,2023-12-06 17:55:00,69.48,2023-11-06 17:55:00,81.96,0.24352617079889827,0.47627611011204873,0.24991439282894135
3734,2023-12-06 17:56:00,69.5,2023-11-06 17:56:00,81.92,0.24389348025711666,0.4757227832341957,0.23832562565803528
3735,2023-12-06 17:57:00,69.48,2023-11-06 17:57:00,81.95,0.24352617079889827,0.47613777839258553,0.24979069828987122
3736,2023-12-06 17:58:00,69.49,2023-11-06 17:58:00,81.96,0.24370982552800724,0.47627611011204873,0.2382161021232605
3737,2023-12-06 17:59:00,69.5,2023-11-06 17:59:00,81.94,0.24389348025711666,0.4759994466731221,0.24965494871139526
3738,2023-12-06 18:00:00,69.49,2023-11-06 18:00:00,81.91,0.24370982552800724,0.4755844515147323,0.23806369304656982
3739,2023-12-06 18:01:00,69.55,2023-11-06 18:01:00,81.94,0.24481175390266308,0.4759994466731221,0.24948081374168396
3740,2023-12-06 18:02:00,69.54,2023-11-06 18:02:00,81.93,0.24462809917355388,0.4758611149536591,0.23793485760688782
3741,2023-12-06 18:03:00,69.55,2023-11-06 18:03:00,81.97,0.24481175390266308,0.47641444183151194,0.24943570792675018
3742,2023-12-06 18:04:00,69.58,2023-11-06 18:04:00,81.93,0.24536271808999088,0.4758611149536591,0.23800262808799744
3743,2023-12-06 18:05:00,69.58,2023-11-06 18:05:00,81.9,0.24536271808999088,0.4754461197952693,0.2495720088481903
3744,2023-12-06 18:06:00,69.6,2023-11-06 18:06:00,81.84,0.24573002754820927,0.4746161294784894,0.23819564282894135
3745,2023-12-06 18:07:00,69.63,2023-11-06 18:07:00,81.85,0.24628099173553708,0.4747544611979526,0.249795064330101
3746,2023-12-06 18:08:00,69.61,2023-11-06 18:08:00,81.86,0.2459136822773187,0.47489279291741604,0.23846648633480072
3747,2023-12-06 18:09:00,69.63,2023-11-06 18:09:00,81.85,0.24628099173553708,0.4747544611979526,0.25011515617370605
3748,2023-12-06 18:10:00,69.63,2023-11-06 18:10:00,81.84,0.24628099173553708,0.4746161294784894,0.23882609605789185
3749,2023-12-06 18:11:00,69.63,2023-11-06 18:11:00,81.85,0.24628099173553708,0.4747544611979526,0.2504918873310089
3750,2023-12-06 18:12:00,69.61,2023-11-06 18:12:00,81.81,0.2459136822773187,0.4742011343200996,0.23919543623924255
3751,2023-12-06 18:13:00,69.61,2023-11-06 18:13:00,81.81,0.2459136822773187,0.4742011343200996,0.25084033608436584
3752,2023-12-06 18:14:00,69.58,2023-11-06 18:14:00,81.78,0.24536271808999088,0.47378613916170975,0.23951148986816406
3753,2023-12-06 18:15:00,69.61,2023-11-06 18:15:00,81.83,0.2459136822773187,0.4744777977590262,0.251125305891037
3754,2023-12-06 18:16:00,69.62,2023-11-06 18:16:00,81.76,0.2460973370064281,0.47350947572278335,0.23976053297519684
3755,2023-12-06 18:17:00,69.61,2023-11-06 18:17:00,81.82,0.2459136822773187,0.4743394660395628,0.2513561248779297
3756,2023-12-06 18:18:00,69.6,2023-11-06 18:18:00,81.87,0.24573002754820927,0.47503112463687946,0.23996789753437042
3757,2023-12-06 18:19:00,69.58,2023-11-06 18:19:00,81.93,0.24536271808999088,0.4758611149536591,0.2515263259410858
3758,2023-12-06 18:20:00,69.62,2023-11-06 18:20:00,81.89,0.2460973370064281,0.47530778807580587,0.2400878220796585
3759,2023-12-06 18:21:00,69.62,2023-11-06 18:21:00,81.91,0.2460973370064281,0.4755844515147323,0.25158724188804626
3760,2023-12-06 18:22:00,69.63,2023-11-06 18:22:00,81.84,0.24628099173553708,0.4746161294784894,0.24013713002204895
3761,2023-12-06 18:23:00,69.63,2023-11-06 18:23:00,81.84,0.24628099173553708,0.4746161294784894,0.2516258656978607
3762,2023-12-06 18:24:00,69.63,2023-11-06 18:24:00,81.84,0.24628099173553708,0.4746161294784894,0.24017062783241272
3763,2023-12-06 18:25:00,69.64,2023-11-06 18:25:00,81.86,0.2464646464646465,0.47489279291741604,0.2516450881958008
3764,2023-12-06 18:26:00,69.61,2023-11-06 18:26:00,81.81,0.2459136822773187,0.4742011343200996,0.24019216001033783
3765,2023-12-06 18:27:00,69.63,2023-11-06 18:27:00,81.83,0.24628099173553708,0.4744777977590262,0.2516467869281769
3766,2023-12-06 18:28:00,69.64,2023-11-06 18:28:00,81.78,0.2464646464646465,0.47378613916170975,0.2401910126209259
3767,2023-12-06 18:29:00,69.64,2023-11-06 18:29:00,81.77,0.2464646464646465,0.47364780744224655,0.25165554881095886
3768,2023-12-06 18:30:00,69.61,2023-11-06 18:30:00,81.81,0.2459136822773187,0.4742011343200996,0.24025724828243256
3769,2023-12-06 18:31:00,69.62,2023-11-06 18:31:00,81.8,0.2460973370064281,0.4740628026006364,0.2517491281032562
3770,2023-12-06 18:32:00,69.62,2023-11-06 18:32:00,81.76,0.2460973370064281,0.47350947572278335,0.24032963812351227
3771,2023-12-06 18:33:00,69.6,2023-11-06 18:33:00,81.76,0.24573002754820927,0.47350947572278335,0.25176888704299927
3772,2023-12-06 18:34:00,69.6,2023-11-06 18:34:00,81.78,0.24573002754820927,0.47378613916170975,0.2403363734483719
3773,2023-12-06 18:35:00,69.61,2023-11-06 18:35:00,81.77,0.2459136822773187,0.47364780744224655,0.25177016854286194
3774,2023-12-06 18:36:00,69.6,2023-11-06 18:36:00,81.65,0.24573002754820927,0.47198782680868745,0.24035388231277466
3775,2023-12-06 18:37:00,69.6,2023-11-06 18:37:00,81.6,0.24573002754820927,0.47129616821137077,0.2517671585083008
3776,2023-12-06 18:38:00,69.61,2023-11-06 18:38:00,81.55,0.2459136822773187,0.47060450961405453,0.24032562971115112
3777,2023-12-06 18:39:00,69.62,2023-11-06 18:39:00,81.56,0.2460973370064281,0.47074284133351796,0.2517011761665344
3778,2023-12-06 18:40:00,69.6,2023-11-06 18:40:00,81.53,0.24573002754820927,0.47032784617512813,0.24026796221733093
3779,2023-12-06 18:42:00,69.61,2023-11-06 18:42:00,81.41,0.2459136822773187,0.4686678655415686,0.2516416907310486
3780,2023-12-06 18:43:00,69.6,2023-11-06 18:43:00,81.42,0.24573002754820927,0.468806197261032,0.2402200698852539
3781,2023-12-06 18:44:00,69.6,2023-11-06 18:44:00,81.44,0.24573002754820927,0.4690828606999584,0.25159111618995667
3782,2023-12-06 18:45:00,69.61,2023-11-06 18:45:00,81.49,0.2459136822773187,0.4697745192972749,0.24017177522182465
3783,2023-12-06 18:46:00,69.6,2023-11-06 18:46:00,81.52,0.24573002754820927,0.4701895144556647,0.2515105605125427
3784,2023-12-06 18:47:00,69.6,2023-11-06 18:47:00,81.49,0.24573002754820927,0.4697745192972749,0.24009959399700165
3785,2023-12-06 18:48:00,69.6,2023-11-06 18:48:00,81.48,0.24573002754820927,0.46963618757781167,0.25144895911216736
3786,2023-12-06 18:50:00,69.57,2023-11-06 18:50:00,81.4,0.24517906336088147,0.4685295338221056,0.24006174504756927
3787,2023-12-06 18:51:00,69.58,2023-11-06 18:51:00,81.35,0.24536271808999088,0.4678378752247889,0.2513987421989441
3788,2023-12-06 18:52:00,69.56,2023-11-06 18:52:00,81.37,0.24499540863177227,0.4681145386637158,0.24001102149486542
3789,2023-12-06 18:53:00,69.58,2023-11-06 18:53:00,81.36,0.24536271808999088,0.46797620694425235,0.25132375955581665
3790,2023-12-06 18:54:00,69.57,2023-11-06 18:54:00,81.35,0.24517906336088147,0.4678378752247889,0.2399328202009201
3791,2023-12-06 18:55:00,69.56,2023-11-06 18:55:00,81.39,0.24499540863177227,0.4683912021026422,0.2512367367744446
3792,2023-12-06 18:56:00,69.56,2023-11-06 18:56:00,81.39,0.24499540863177227,0.4683912021026422,0.23985794186592102
3793,2023-12-06 18:57:00,69.57,2023-11-06 18:57:00,81.39,0.24517906336088147,0.4683912021026422,0.25112900137901306
3794,2023-12-06 18:58:00,69.56,2023-11-06 18:58:00,81.4,0.24499540863177227,0.4685295338221056,0.23974335193634033
3795,2023-12-06 18:59:00,69.57,2023-11-06 18:59:00,81.45,0.24517906336088147,0.46922119241942184,0.2510070204734802
3796,2023-12-06 19:00:00,69.48,2023-11-06 19:00:00,81.38,0.24352617079889827,0.46825287038317875,0.23964445292949677
3797,2023-12-06 19:02:00,69.54,2023-11-06 19:02:00,81.34,0.24462809917355388,0.46769954350532594,0.2508772909641266
3798,2023-12-06 19:03:00,69.53,2023-11-06 19:03:00,81.06,0.24444444444444446,0.46382625536035427,0.23947381973266602
3799,2023-12-06 19:04:00,69.62,2023-11-06 19:04:00,81.09,0.2460973370064281,0.4642412505187441,0.2506592571735382
3800,2023-12-06 19:05:00,69.63,2023-11-06 19:05:00,81.01,0.24628099173553708,0.4631345967630378,0.23931296169757843
3801,2023-12-06 19:09:00,69.67,2023-11-06 19:09:00,80.99,0.2470156106519743,0.4628579333241112,0.2506050765514374
3802,2023-12-06 19:10:00,69.64,2023-11-06 19:10:00,80.9,0.2464646464646465,0.4616129478489419,0.23940131068229675
3803,2023-12-06 19:11:00,69.68,2023-11-06 19:11:00,80.94,0.24719926538108372,0.46216627472679495,0.2507835626602173
3804,2023-12-06 19:12:00,69.68,2023-11-06 19:12:00,80.92,0.24719926538108372,0.4618896112878683,0.23963233828544617
3805,2023-12-06 19:13:00,69.71,2023-11-06 19:13:00,81.11,0.2477502295684113,0.4645179139576705,0.2510353922843933
3806,2023-12-06 19:14:00,69.76,2023-11-06 19:14:00,81.06,0.24866850321395795,0.46382625536035427,0.23991332948207855
3807,2023-12-06 19:15:00,69.73,2023-11-06 19:15:00,81.05,0.24811753902663014,0.46368792364089084,0.2513619065284729
3808,2023-12-06 19:17:00,69.68,2023-11-06 19:17:00,80.91,0.24719926538108372,0.4617512795684051,0.24033041298389435
3809,2023-12-06 19:18:00,69.66,2023-11-06 19:18:00,80.94,0.2468319559228651,0.46216627472679495,0.2517997920513153
3810,2023-12-06 19:20:00,69.74,2023-11-06 19:20:00,81.0,0.2483011937557391,0.4629962650435746,0.2406766414642334
3811,2023-12-06 19:21:00,69.73,2023-11-06 19:21:00,80.93,0.24811753902663014,0.46202794300733174,0.2520896792411804
3812,2023-12-06 19:22:00,69.75,2023-11-06 19:22:00,80.92,0.24848484848484853,0.4618896112878683,0.24104398488998413
3813,2023-12-06 19:23:00,69.76,2023-11-06 19:23:00,80.99,0.24866850321395795,0.4628579333241112,0.25256890058517456
3814,2023-12-06 19:24:00,69.73,2023-11-06 19:24:00,80.99,0.24811753902663014,0.4628579333241112,0.24160948395729065
3815,2023-12-06 19:26:00,69.67,2023-11-06 19:26:00,80.94,0.2470156106519743,0.46216627472679495,0.25312379002571106
3816,2023-12-06 19:27:00,69.65,2023-11-06 19:27:00,80.84,0.24664830119375591,0.46078295753216225,0.24197307229042053
3817,2023-12-06 19:28:00,69.63,2023-11-06 19:28:00,80.77,0.24628099173553708,0.45981463549591917,0.2532861530780792
3818,2023-12-06 19:29:00,69.67,2023-11-06 19:29:00,80.93,0.2470156106519743,0.46202794300733174,0.2419746220111847
3819,2023-12-06 19:32:00,69.7,2023-11-06 19:32:00,81.1,0.2475665748393021,0.4643795822382073,0.25320568680763245
3820,2023-12-06 19:33:00,69.72,2023-11-06 19:33:00,81.08,0.24793388429752072,0.4641029187992807,0.2419232726097107
3821,2023-12-06 19:35:00,69.73,2023-11-06 19:35:00,81.16,0.24811753902663014,0.46520957255498696,0.2531995177268982
3822,2023-12-06 19:37:00,69.75,2023-11-06 19:37:00,81.06,0.24848484848484853,0.46382625536035427,0.24194656312465668
3823,2023-12-06 19:38:00,69.75,2023-11-06 19:38:00,81.05,0.24848484848484853,0.46368792364089084,0.2531988024711609
