,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
4090,2023-12-13 13:30:00,69.47,2023-11-13 13:30:00,77.28,0.24334251606978885,0.411536865403237,0.1136893704533577
4091,2023-12-13 13:31:00,69.5,2023-11-13 13:31:00,77.18,0.24389348025711666,0.4101535482086043,0.3713420033454895
4092,2023-12-13 13:32:00,69.45,2023-11-13 13:32:00,77.19,0.24297520661157024,0.4102918799280675,0.11556313931941986
4093,2023-12-13 13:33:00,69.49,2023-11-13 13:33:00,77.16,0.24370982552800724,0.40987688476967765,0.3721564710140228
4094,2023-12-13 13:34:00,69.43,2023-11-13 13:34:00,77.16,0.24260789715335185,0.40987688476967765,0.11634036898612976
4095,2023-12-13 13:35:00,69.47,2023-11-13 13:35:00,77.13,0.24334251606978885,0.4094618896112878,0.3709653317928314
4096,2023-12-13 13:36:00,69.49,2023-11-13 13:36:00,77.13,0.24370982552800724,0.4094618896112878,0.11377685517072678
4097,2023-12-13 13:37:00,69.42,2023-11-13 13:37:00,77.11,0.24242424242424243,0.4091852261723614,0.3711037039756775
4098,2023-12-13 13:38:00,69.45,2023-11-13 13:38:00,77.07,0.24297520661157024,0.40863189929450816,0.11631624400615692
4099,2023-12-13 13:39:00,69.46,2023-11-13 13:39:00,77.14,0.24315886134067943,0.40960022133075125,0.3701635003089905
4100,2023-12-13 13:40:00,69.47,2023-11-13 13:40:00,77.11,0.24334251606978885,0.4091852261723614,0.1137126013636589
4101,2023-12-13 13:41:00,69.47,2023-11-13 13:41:00,77.04,0.24334251606978885,0.40821690413611855,0.37103238701820374
4102,2023-12-13 13:42:00,69.48,2023-11-13 13:42:00,77.06,0.24352617079889827,0.40849356757504496,0.11523398756980896
4103,2023-12-13 13:43:00,69.49,2023-11-13 13:43:00,77.08,0.24370982552800724,0.4087702310139716,0.3713937997817993
4104,2023-12-13 13:44:00,69.5,2023-11-13 13:44:00,77.09,0.24389348025711666,0.4089085627334348,0.11606446653604507
4105,2023-12-13 13:45:00,69.44,2023-11-13 13:45:00,77.08,0.24279155188246104,0.4087702310139716,0.3709934949874878
4106,2023-12-13 13:46:00,69.42,2023-11-13 13:46:00,77.12,0.24242424242424243,0.4093235578918246,0.10955629497766495
4107,2023-12-13 13:47:00,69.44,2023-11-13 13:47:00,77.05,0.24279155188246104,0.40835523585558176,0.3717605769634247
4108,2023-12-13 13:48:00,69.47,2023-11-13 13:48:00,77.04,0.24334251606978885,0.40821690413611855,0.11673474311828613
4109,2023-12-13 13:49:00,69.45,2023-11-13 13:49:00,77.07,0.24297520661157024,0.40863189929450816,0.37223440408706665
4110,2023-12-13 13:50:00,69.44,2023-11-13 13:50:00,77.2,0.24279155188246104,0.4104302116475309,0.11510610580444336
4111,2023-12-13 13:51:00,69.44,2023-11-13 13:51:00,77.09,0.24279155188246104,0.4089085627334348,0.3708965480327606
4112,2023-12-13 13:52:00,69.42,2023-11-13 13:52:00,77.09,0.24242424242424243,0.4089085627334348,0.11440519988536835
4113,2023-12-13 13:53:00,69.4,2023-11-13 13:53:00,77.05,0.24205693296602404,0.40835523585558176,0.37054944038391113
4114,2023-12-13 13:54:00,69.42,2023-11-13 13:54:00,77.09,0.24242424242424243,0.4089085627334348,0.11403612047433853
4115,2023-12-13 13:55:00,69.44,2023-11-13 13:55:00,77.16,0.24279155188246104,0.40987688476967765,0.37026745080947876
4116,2023-12-13 13:56:00,69.48,2023-11-13 13:56:00,77.1,0.24352617079889827,0.409046894452898,0.10907153785228729
4117,2023-12-13 13:57:00,69.48,2023-11-13 13:57:00,77.13,0.24352617079889827,0.4094618896112878,0.372416615486145
4118,2023-12-13 13:58:00,69.49,2023-11-13 13:58:00,77.11,0.24370982552800724,0.4091852261723614,0.11771032214164734
4119,2023-12-13 13:59:00,69.49,2023-11-13 13:59:00,77.07,0.24370982552800724,0.40863189929450816,0.3730675280094147
4120,2023-12-13 14:00:00,69.5,2023-11-13 14:00:00,77.17,0.24389348025711666,0.4100152164891411,0.11566080152988434
4121,2023-12-13 14:01:00,69.52,2023-11-13 14:01:00,77.36,0.24426078971533505,0.41264351915894326,0.37167394161224365
4122,2023-12-13 14:02:00,69.53,2023-11-13 14:02:00,77.33,0.24444444444444446,0.41222852400055343,0.11546292901039124
4123,2023-12-13 14:03:00,69.54,2023-11-13 14:03:00,77.34,0.24462809917355388,0.41236685572001663,0.37232130765914917
4124,2023-12-13 14:04:00,69.55,2023-11-13 14:04:00,77.43,0.24481175390266308,0.4136118411951861,0.11630766093730927
4125,2023-12-13 14:05:00,69.56,2023-11-13 14:05:00,77.41,0.24499540863177227,0.4133351777562595,0.3729058802127838
4126,2023-12-13 14:06:00,69.54,2023-11-13 14:06:00,77.35,0.24462809917355388,0.41250518743947984,0.11677820980548859
4127,2023-12-13 14:07:00,69.54,2023-11-13 14:07:00,77.41,0.24462809917355388,0.4133351777562595,0.37293127179145813
4128,2023-12-13 14:08:00,69.56,2023-11-13 14:08:00,77.6,0.24499540863177227,0.4159634804260617,0.11101341247558594
4129,2023-12-13 14:09:00,69.5,2023-11-13 14:09:00,77.48,0.24389348025711666,0.4143034997925026,0.37430381774902344
4130,2023-12-13 14:10:00,69.48,2023-11-13 14:10:00,77.35,0.24352617079889827,0.41250518743947984,0.11804991960525513
4131,2023-12-13 14:11:00,69.46,2023-11-13 14:11:00,77.38,0.24315886134067943,0.41292018259786967,0.37391066551208496
4132,2023-12-13 14:12:00,69.45,2023-11-13 14:12:00,77.31,0.24297520661157024,0.4119518605616268,0.1160881370306015
4133,2023-12-13 14:13:00,69.48,2023-11-13 14:13:00,77.18,0.24352617079889827,0.4101535482086043,0.37111756205558777
4134,2023-12-13 14:14:00,69.49,2023-11-13 14:14:00,77.21,0.24370982552800724,0.4105685433669941,0.11455777287483215
4135,2023-12-13 14:15:00,69.47,2023-11-13 14:15:00,77.18,0.24334251606978885,0.4101535482086043,0.37129226326942444
4136,2023-12-13 14:16:00,69.46,2023-11-13 14:16:00,77.27,0.24315886134067943,0.41139853368377377,0.11564873158931732
4137,2023-12-13 14:17:00,69.47,2023-11-13 14:17:00,77.2,0.24334251606978885,0.4104302116475309,0.37782955169677734
4138,2023-12-13 14:18:00,69.49,2023-11-13 14:18:00,77.22,0.24370982552800724,0.4107068750864573,0.11353646218776703
4139,2023-12-13 14:19:00,69.5,2023-11-13 14:19:00,77.21,0.24389348025711666,0.4105685433669941,0.37028753757476807
4140,2023-12-13 14:20:00,69.47,2023-11-13 14:20:00,77.24,0.24334251606978885,0.41098353852538394,0.11304114758968353
4141,2023-12-13 14:21:00,69.51,2023-11-13 14:21:00,77.23,0.24407713498622607,0.41084520680592074,0.3703489601612091
4142,2023-12-13 14:22:00,69.52,2023-11-13 14:22:00,77.3,0.24426078971533505,0.4118135288421636,0.1153799518942833
4143,2023-12-13 14:23:00,69.54,2023-11-13 14:23:00,77.25,0.24462809917355388,0.41112187024484714,0.3723618686199188
4144,2023-12-13 14:24:00,69.53,2023-11-13 14:24:00,77.21,0.24444444444444446,0.4105685433669941,0.11642405390739441
4145,2023-12-13 14:25:00,69.55,2023-11-13 14:25:00,77.25,0.24481175390266308,0.41112187024484714,0.372172087430954
4146,2023-12-13 14:26:00,69.55,2023-11-13 14:26:00,77.33,0.24481175390266308,0.41222852400055343,0.10814757645130157
4147,2023-12-13 14:27:00,69.57,2023-11-13 14:27:00,77.34,0.24517906336088147,0.41236685572001663,0.37367790937423706
4148,2023-12-13 14:28:00,69.59,2023-11-13 14:28:00,77.36,0.2455463728191003,0.41264351915894326,0.11568646132946014
4149,2023-12-13 14:29:00,69.59,2023-11-13 14:29:00,77.29,0.2455463728191003,0.4116751971227004,0.3785898983478546
4150,2023-12-13 14:30:00,69.57,2023-11-13 14:30:00,77.28,0.24517906336088147,0.411536865403237,0.11689777672290802
4151,2023-12-13 14:31:00,69.58,2023-11-13 14:31:00,77.34,0.24536271808999088,0.41236685572001663,0.377210408449173
4152,2023-12-13 14:32:00,69.57,2023-11-13 14:32:00,77.47,0.24517906336088147,0.41416516807303916,0.11650220304727554
4153,2023-12-13 14:33:00,69.58,2023-11-13 14:33:00,77.49,0.24536271808999088,0.41444183151196556,0.3760591149330139
4154,2023-12-13 14:34:00,69.58,2023-11-13 14:34:00,77.43,0.24536271808999088,0.4136118411951861,0.1199936643242836
4155,2023-12-13 14:35:00,69.6,2023-11-13 14:35:00,77.42,0.24573002754820927,0.4134735094757229,0.3740754723548889
4156,2023-12-13 14:36:00,69.63,2023-11-13 14:36:00,77.56,0.24628099173553708,0.41541015354820865,0.1170988604426384
4157,2023-12-13 14:37:00,69.64,2023-11-13 14:37:00,77.63,0.2464646464646465,0.4163784755844515,0.37953346967697144
4158,2023-12-13 14:38:00,69.64,2023-11-13 14:38:00,77.71,0.2464646464646465,0.4174851293401576,0.11733534932136536
4159,2023-12-13 14:39:00,69.69,2023-11-13 14:39:00,77.75,0.24738292011019292,0.41803845621801083,0.374224454164505
4160,2023-12-13 14:40:00,69.68,2023-11-13 14:40:00,77.68,0.24719926538108372,0.41707013418176797,0.11679871380329132
4161,2023-12-13 14:41:00,69.7,2023-11-13 14:41:00,77.69,0.2475665748393021,0.4172084659012312,0.3723997175693512
4162,2023-12-13 14:42:00,69.68,2023-11-13 14:42:00,77.71,0.24719926538108372,0.4174851293401576,0.11472271382808685
4163,2023-12-13 14:43:00,69.69,2023-11-13 14:43:00,77.83,0.24738292011019292,0.4191451099737169,0.3756037652492523
4164,2023-12-13 14:44:00,69.7,2023-11-13 14:44:00,77.86,0.2475665748393021,0.41956010513210673,0.12074775248765945
4165,2023-12-13 14:45:00,69.69,2023-11-13 14:45:00,77.9,0.24738292011019292,0.42011343200996,0.3764594495296478
4166,2023-12-13 14:46:00,69.69,2023-11-13 14:46:00,77.92,0.24738292011019292,0.4203900954488864,0.11960533261299133
4167,2023-12-13 14:47:00,69.69,2023-11-13 14:47:00,77.93,0.24738292011019292,0.4205284271683498,0.3747563064098358
4168,2023-12-13 14:48:00,69.69,2023-11-13 14:48:00,77.97,0.24738292011019292,0.42108175404620285,0.11259204149246216
4169,2023-12-13 14:49:00,69.69,2023-11-13 14:49:00,77.93,0.24738292011019292,0.4205284271683498,0.37697410583496094
4170,2023-12-13 14:50:00,69.7,2023-11-13 14:50:00,77.97,0.2475665748393021,0.42108175404620285,0.11833153665065765
4171,2023-12-13 14:51:00,69.71,2023-11-13 14:51:00,77.89,0.2477502295684113,0.41997510029049656,0.37923651933670044
4172,2023-12-13 14:52:00,69.71,2023-11-13 14:52:00,77.88,0.2477502295684113,0.41983676857103336,0.12000901997089386
4173,2023-12-13 14:53:00,69.73,2023-11-13 14:53:00,77.91,0.24811753902663014,0.4202517637294232,0.37755486369132996
4174,2023-12-13 14:54:00,69.76,2023-11-13 14:54:00,77.78,0.24866850321395795,0.41845345137640066,0.12088419497013092
4175,2023-12-13 14:55:00,69.77,2023-11-13 14:55:00,77.86,0.24885215794306692,0.41956010513210673,0.3764706552028656
4176,2023-12-13 14:56:00,69.77,2023-11-13 14:56:00,77.89,0.24885215794306692,0.41997510029049656,0.12036297470331192
4177,2023-12-13 14:57:00,69.81,2023-11-13 14:57:00,77.91,0.24958677685950414,0.4202517637294232,0.37595683336257935
4178,2023-12-13 14:58:00,69.81,2023-11-13 14:58:00,77.91,0.24958677685950414,0.4202517637294232,0.11405785381793976
4179,2023-12-13 14:59:00,69.85,2023-11-13 14:59:00,77.87,0.25032139577594115,0.41969843685157016,0.3790942430496216
4180,2023-12-13 15:00:00,69.85,2023-11-13 15:00:00,77.93,0.25032139577594115,0.4205284271683498,0.1207214891910553
4181,2023-12-13 15:01:00,69.84,2023-11-13 15:01:00,77.92,0.2501377410468322,0.4203900954488864,0.38223373889923096
4182,2023-12-13 15:02:00,69.84,2023-11-13 15:02:00,77.93,0.2501377410468322,0.4205284271683498,0.12272818386554718
4183,2023-12-13 15:03:00,69.81,2023-11-13 15:03:00,77.96,0.24958677685950414,0.4209434223267394,0.38038012385368347
4184,2023-12-13 15:04:00,69.81,2023-11-13 15:04:00,77.9,0.24958677685950414,0.42011343200996,0.12325070798397064
4185,2023-12-13 15:05:00,69.8,2023-11-13 15:05:00,77.98,0.24940312213039495,0.4212200857656663,0.37793993949890137
4186,2023-12-13 15:06:00,69.8,2023-11-13 15:06:00,78.05,0.24940312213039495,0.4221884078019089,0.12115497887134552
4187,2023-12-13 15:07:00,69.8,2023-11-13 15:07:00,78.0,0.24940312213039495,0.4214967492045927,0.3763904273509979
4188,2023-12-13 15:08:00,69.8,2023-11-13 15:08:00,77.98,0.24940312213039495,0.4212200857656663,0.11399994045495987
4189,2023-12-13 15:09:00,69.81,2023-11-13 15:09:00,77.99,0.24958677685950414,0.42135841748512926,0.37890997529029846
4190,2023-12-13 15:10:00,69.8,2023-11-13 15:10:00,77.87,0.24940312213039495,0.41969843685157016,0.12008436024188995
4191,2023-12-13 15:11:00,69.77,2023-11-13 15:11:00,77.84,0.24885215794306692,0.4192834416931803,0.3815181255340576
4192,2023-12-13 15:12:00,69.74,2023-11-13 15:12:00,77.77,0.2483011937557391,0.41831511965693724,0.12198913097381592
4193,2023-12-13 15:13:00,69.74,2023-11-13 15:13:00,77.76,0.2483011937557391,0.41817678793747426,0.3787694573402405
4194,2023-12-13 15:14:00,69.76,2023-11-13 15:14:00,77.81,0.24866850321395795,0.4188684465347905,0.12142261117696762
4195,2023-12-13 15:15:00,69.75,2023-11-13 15:15:00,77.87,0.24848484848484853,0.41969843685157016,0.3764864206314087
4196,2023-12-13 15:16:00,69.75,2023-11-13 15:16:00,78.0,0.24848484848484853,0.4214967492045927,0.12012211978435516
4197,2023-12-13 15:17:00,69.79,2023-11-13 15:17:00,77.99,0.24921946740128575,0.42135841748512926,0.37592023611068726
4198,2023-12-13 15:18:00,69.8,2023-11-13 15:18:00,78.03,0.24940312213039495,0.4219117443629825,0.11410868912935257
4199,2023-12-13 15:19:00,69.81,2023-11-13 15:19:00,77.97,0.24958677685950414,0.42108175404620285,0.37867972254753113
4200,2023-12-13 15:20:00,69.79,2023-11-13 15:20:00,78.0,0.24921946740128575,0.4214967492045927,0.12076795101165771
4201,2023-12-13 15:21:00,69.77,2023-11-13 15:21:00,78.0,0.24885215794306692,0.4214967492045927,0.38102978467941284
4202,2023-12-13 15:22:00,69.79,2023-11-13 15:22:00,77.99,0.24921946740128575,0.42135841748512926,0.12394009530544281
4203,2023-12-13 15:23:00,69.77,2023-11-13 15:23:00,77.89,0.24885215794306692,0.41997510029049656,0.37787574529647827
4204,2023-12-13 15:24:00,69.78,2023-11-13 15:24:00,77.91,0.24903581267217634,0.4202517637294232,0.1206284686923027
4205,2023-12-13 15:25:00,69.76,2023-11-13 15:25:00,77.93,0.24866850321395795,0.4205284271683498,0.37651845812797546
4206,2023-12-13 15:26:00,69.77,2023-11-13 15:26:00,77.99,0.24885215794306692,0.42135841748512926,0.12066520005464554
4207,2023-12-13 15:27:00,69.77,2023-11-13 15:27:00,77.93,0.24885215794306692,0.4205284271683498,0.38255012035369873
4208,2023-12-13 15:28:00,69.78,2023-11-13 15:28:00,77.92,0.24903581267217634,0.4203900954488864,0.1192442998290062
4209,2023-12-13 15:29:00,69.78,2023-11-13 15:29:00,77.9,0.24903581267217634,0.42011343200996,0.3752855062484741
4210,2023-12-13 15:30:00,69.79,2023-11-13 15:30:00,77.87,0.24921946740128575,0.41969843685157016,0.11897791922092438
4211,2023-12-13 15:31:00,69.79,2023-11-13 15:31:00,77.84,0.24921946740128575,0.4192834416931803,0.37622106075286865
4212,2023-12-13 15:32:00,69.78,2023-11-13 15:32:00,77.84,0.24903581267217634,0.4192834416931803,0.1211414709687233
4213,2023-12-13 15:33:00,69.79,2023-11-13 15:33:00,77.89,0.24921946740128575,0.41997510029049656,0.377544105052948
4214,2023-12-13 15:34:00,69.78,2023-11-13 15:34:00,77.89,0.24903581267217634,0.41997510029049656,0.12129364162683487
4215,2023-12-13 15:35:00,69.78,2023-11-13 15:35:00,77.76,0.24903581267217634,0.41817678793747426,0.37716144323349
4216,2023-12-13 15:36:00,69.76,2023-11-13 15:36:00,77.72,0.24866850321395795,0.417623461059621,0.12151600420475006
4217,2023-12-13 15:37:00,69.75,2023-11-13 15:37:00,77.74,0.24848484848484853,0.4179001244985474,0.38358405232429504
4218,2023-12-13 15:38:00,69.76,2023-11-13 15:38:00,77.71,0.24866850321395795,0.4174851293401576,0.11910630017518997
4219,2023-12-13 15:39:00,69.75,2023-11-13 15:39:00,77.71,0.24848484848484853,0.4174851293401576,0.3774428069591522
4220,2023-12-13 15:40:00,69.77,2023-11-13 15:40:00,77.81,0.24885215794306692,0.4188684465347905,0.1169082447886467
4221,2023-12-13 15:41:00,69.79,2023-11-13 15:41:00,77.81,0.24921946740128575,0.4188684465347905,0.3739481270313263
4222,2023-12-13 15:42:00,69.8,2023-11-13 15:42:00,77.93,0.24940312213039495,0.4205284271683498,0.12000547349452972
4223,2023-12-13 15:43:00,69.79,2023-11-13 15:43:00,77.84,0.24921946740128575,0.4192834416931803,0.37748071551322937
4224,2023-12-13 15:44:00,69.8,2023-11-13 15:44:00,77.81,0.24940312213039495,0.4188684465347905,0.1217213124036789
4225,2023-12-13 15:45:00,69.81,2023-11-13 15:45:00,77.77,0.24958677685950414,0.41831511965693724,0.37770339846611023
4226,2023-12-13 15:46:00,69.78,2023-11-13 15:46:00,77.83,0.24903581267217634,0.4191451099737169,0.12142437696456909
4227,2023-12-13 15:47:00,69.81,2023-11-13 15:47:00,77.85,0.24958677685950414,0.41942177341264353,0.37736615538597107
4228,2023-12-13 15:48:00,69.79,2023-11-13 15:48:00,77.8,0.24921946740128575,0.41873011481532707,0.12121166288852692
4229,2023-12-13 15:49:00,69.79,2023-11-13 15:49:00,77.71,0.24921946740128575,0.4174851293401576,0.37725210189819336
4230,2023-12-13 15:50:00,69.8,2023-11-13 15:50:00,77.65,0.24940312213039495,0.41665513902337814,0.12109352648258209
4231,2023-12-13 15:51:00,69.81,2023-11-13 15:51:00,77.64,0.24958677685950414,0.41651680730391494,0.37729403376579285
4232,2023-12-13 15:52:00,69.81,2023-11-13 15:52:00,77.64,0.24958677685950414,0.41651680730391494,0.12140451371669769
4233,2023-12-13 15:53:00,69.82,2023-11-13 15:53:00,77.67,0.24977043158861334,0.41693180246230477,0.3777259886264801
4234,2023-12-13 15:54:00,69.83,2023-11-13 15:54:00,77.78,0.24995408631772276,0.41845345137640066,0.12166466563940048
4235,2023-12-13 15:55:00,69.85,2023-11-13 15:55:00,77.8,0.25032139577594115,0.41873011481532707,0.3778667449951172
4236,2023-12-13 15:56:00,69.87,2023-11-13 15:56:00,77.86,0.25068870523416,0.41956010513210673,0.12205386161804199
4237,2023-12-13 15:57:00,69.85,2023-11-13 15:57:00,77.88,0.25032139577594115,0.41983676857103336,0.3781394362449646
4238,2023-12-13 15:58:00,69.87,2023-11-13 15:58:00,77.79,0.25068870523416,0.4185917830958641,0.11684471368789673
4239,2023-12-13 15:59:00,69.87,2023-11-13 15:59:00,77.76,0.25068870523416,0.41817678793747426,0.37999188899993896
4240,2023-12-13 17:00:00,69.85,2023-11-13 17:00:00,78.49,0.25032139577594115,0.42827500345829295,0.12286219745874405
4241,2023-12-13 17:01:00,69.84,2023-11-13 17:01:00,78.5,0.2501377410468322,0.42841333517775637,0.3812088966369629
4242,2023-12-13 17:02:00,69.85,2023-11-13 17:02:00,78.46,0.25032139577594115,0.4278600082999031,0.12417656183242798
4243,2023-12-13 17:03:00,69.83,2023-11-13 17:03:00,78.37,0.24995408631772276,0.42661502282473385,0.37859052419662476
4244,2023-12-13 17:04:00,69.85,2023-11-13 17:04:00,78.32,0.25032139577594115,0.4259233642274174,0.12184500694274902
4245,2023-12-13 17:06:00,69.89,2023-11-13 17:06:00,78.35,0.25105601469237837,0.4263383593858072,0.37772855162620544
4246,2023-12-13 17:07:00,69.88,2023-11-13 17:07:00,78.38,0.25087235996326895,0.42675335454419705,0.12040255218744278
4247,2023-12-13 17:08:00,69.88,2023-11-13 17:08:00,78.37,0.25087235996326895,0.42661502282473385,0.38024547696113586
4248,2023-12-13 17:09:00,69.91,2023-11-13 17:09:00,78.4,0.25142332415059676,0.4270300179831237,0.12602394819259644
4249,2023-12-13 17:10:00,69.91,2023-11-13 17:10:00,78.39,0.25142332415059676,0.42689168626366025,0.37879234552383423
4250,2023-12-13 17:11:00,69.91,2023-11-13 17:11:00,78.36,0.25142332415059676,0.4264766911052704,0.12203748524188995
4251,2023-12-13 17:12:00,69.92,2023-11-13 17:12:00,78.38,0.2516069788797062,0.42675335454419705,0.37862399220466614
4252,2023-12-13 17:13:00,69.89,2023-11-13 17:13:00,78.46,0.25105601469237837,0.4278600082999031,0.12347780168056488
4253,2023-12-13 17:14:00,69.89,2023-11-13 17:14:00,78.44,0.25105601469237837,0.4275833448609767,0.37952718138694763
4254,2023-12-13 17:15:00,69.91,2023-11-13 17:15:00,78.43,0.25142332415059676,0.4274450131415135,0.12350696325302124
4255,2023-12-13 17:16:00,69.9,2023-11-13 17:16:00,78.42,0.2512396694214878,0.4273066814220501,0.3790735602378845
4256,2023-12-13 17:17:00,69.9,2023-11-13 17:17:00,78.41,0.2512396694214878,0.4271683497025869,0.12349236756563187
4257,2023-12-13 17:18:00,69.92,2023-11-13 17:18:00,78.36,0.2516069788797062,0.4264766911052704,0.37897905707359314
4258,2023-12-13 17:19:00,69.92,2023-11-13 17:19:00,78.39,0.2516069788797062,0.42689168626366025,0.12399990856647491
4259,2023-12-13 17:20:00,69.93,2023-11-13 17:20:00,78.43,0.2517906336088156,0.4274450131415135,0.37905067205429077
4260,2023-12-13 17:21:00,69.95,2023-11-13 17:21:00,78.48,0.252157943067034,0.42813667173882974,0.12496329843997955
4261,2023-12-13 17:22:00,69.96,2023-11-13 17:22:00,78.48,0.2523415977961432,0.42813667173882974,0.3790474832057953
