,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
3888,2023-12-13 07:46:00,69.33,2023-11-13 07:46:00,76.53,0.240771349862259,0.40116198644349166,0.2374533210896848
3889,2023-12-13 07:53:00,69.38,2023-11-13 07:53:00,76.56,0.2416896235078052,0.4015769816018815,0.23801652892561986
3890,2023-12-13 07:56:00,69.29,2023-11-13 07:56:00,76.55,0.240036730945822,0.40143864988241806,0.23837159473523115
3891,2023-12-13 08:00:00,68.94,2023-11-13 08:00:00,76.43,0.2336088154269973,0.39977866924885896,0.23861646770737685
3892,2023-12-13 08:04:00,68.91,2023-11-13 08:04:00,76.42,0.2330578512396695,0.39964033752939554,0.2384328129782676
3893,2023-12-13 08:05:00,68.97,2023-11-13 08:05:00,76.45,0.2341597796143251,0.40005533268778537,0.23827364554637284
3894,2023-12-13 08:08:00,68.95,2023-11-13 08:08:00,76.38,0.2337924701561067,0.3990870106515423,0.2381389654116927
3895,2023-12-13 08:10:00,69.06,2023-11-13 08:10:00,76.42,0.23581267217630852,0.39964033752939554,0.23788184879093974
3896,2023-12-13 08:13:00,69.07,2023-11-13 08:13:00,76.39,0.23599632690541772,0.3992253423710057,0.2377961432506887
3897,2023-12-13 08:14:00,69.01,2023-11-13 08:14:00,76.38,0.23489439853076233,0.3990870106515423,0.23769819406183046
3898,2023-12-13 08:16:00,68.95,2023-11-13 08:16:00,76.44,0.2337924701561067,0.39991700096832195,0.23742883379247018
3899,2023-12-13 08:17:00,68.87,2023-11-13 08:17:00,76.4,0.2323232323232325,0.39936367409046913,0.23706152433425162
3900,2023-12-13 08:19:00,68.92,2023-11-13 08:19:00,76.4,0.23324150596877868,0.39936367409046913,0.2366085093357821
3901,2023-12-13 08:21:00,68.83,2023-11-13 08:21:00,76.36,0.23158861340679526,0.3988103472126159,0.2361799816345271
3902,2023-12-13 08:22:00,68.77,2023-11-13 08:22:00,76.37,0.23048668503213965,0.3989486789320793,0.23564126109580658
3903,2023-12-13 08:24:00,68.78,2023-11-13 08:24:00,76.31,0.23067033976124884,0.39811868861529964,0.23501683501683507
3904,2023-12-13 08:25:00,68.79,2023-11-13 08:25:00,76.35,0.23085399449035826,0.39867201549315245,0.23434343434343435
3905,2023-12-13 08:27:00,68.77,2023-11-13 08:27:00,76.33,0.23048668503213965,0.39839535205422605,0.2336210590756046
3906,2023-12-13 08:29:00,68.83,2023-11-13 08:29:00,76.26,0.23158861340679526,0.3974270300179832,0.2329843893480258
3907,2023-12-13 08:30:00,68.85,2023-11-13 08:30:00,76.38,0.23195592286501365,0.3990870106515423,0.23284970921334563
3908,2023-12-13 08:31:00,68.82,2023-11-13 08:31:00,76.44,0.23140495867768585,0.39991700096832195,0.23277624732170193
3909,2023-12-13 08:32:00,68.9,2023-11-13 08:32:00,76.48,0.2328741965105603,0.4004703278461752,0.23259259259259266
3910,2023-12-13 08:33:00,68.99,2023-11-13 08:33:00,76.49,0.2345270890725435,0.4006086595656384,0.2325313743495562
3911,2023-12-13 08:34:00,68.98,2023-11-13 08:34:00,76.46,0.23434343434343452,0.4001936644072486,0.2324456688093052
3912,2023-12-13 08:35:00,68.89,2023-11-13 08:35:00,76.51,0.23269054178145088,0.40088532300456503,0.23233547597183968
3913,2023-12-13 08:36:00,68.8,2023-11-13 08:36:00,76.56,0.23103764921946746,0.4015769816018815,0.23218855218855225
3914,2023-12-13 08:37:00,68.78,2023-11-13 08:37:00,76.57,0.23067033976124884,0.40171531332134447,0.23200489745944294
3915,2023-12-13 08:38:00,68.88,2023-11-13 08:38:00,76.58,0.23250688705234146,0.4018536450408079,0.23189470462197734
3916,2023-12-13 08:40:00,69.01,2023-11-13 08:40:00,76.59,0.23489439853076233,0.4019919767602713,0.23184573002754819
3917,2023-12-13 08:42:00,69.02,2023-11-13 08:42:00,76.64,0.23507805325987152,0.40268363535758755,0.23206611570247934
3918,2023-12-13 08:47:00,69.24,2023-11-13 08:47:00,76.67,0.23911845730027537,0.4030986305159774,0.23237220691766142
3919,2023-12-13 08:49:00,69.11,2023-11-13 08:49:00,76.67,0.23673094582185494,0.4030986305159774,0.23293541475359655
3920,2023-12-13 08:51:00,69.14,2023-11-13 08:51:00,76.7,0.23728191000918275,0.4035136256743672,0.23332721150902966
3921,2023-12-13 08:52:00,69.14,2023-11-13 08:52:00,76.71,0.23728191000918275,0.4036519573938304,0.23378022650749924
3922,2023-12-13 08:53:00,69.07,2023-11-13 08:53:00,76.75,0.23599632690541772,0.40420528427168345,0.2341597796143251
3923,2023-12-13 08:56:00,69.2,2023-11-13 08:56:00,76.79,0.2383838383838386,0.4047586111495367,0.2344291398836854
3924,2023-12-13 08:57:00,69.18,2023-11-13 08:57:00,76.8,0.23801652892561997,0.4048969428689999,0.23489439853076224
3925,2023-12-13 08:58:00,69.22,2023-11-13 08:58:00,76.8,0.23875114784205698,0.4048969428689999,0.2352372206917662
3926,2023-12-13 08:59:00,69.25,2023-11-13 08:59:00,76.83,0.23930211202938478,0.40531193802738974,0.23551882460973372
3927,2023-12-13 09:00:00,69.18,2023-11-13 09:00:00,76.81,0.23801652892561997,0.4050352745884631,0.23584940312213037
3928,2023-12-13 09:08:00,69.03,2023-11-13 09:08:00,77.07,0.23526170798898072,0.40863189929450816,0.23620446893174166
3929,2023-12-13 09:09:00,69.03,2023-11-13 09:09:00,77.06,0.23526170798898072,0.40849356757504496,0.2364860728497092
3930,2023-12-13 09:10:00,69.2,2023-11-13 09:10:00,77.09,0.2383838383838386,0.4089085627334348,0.23679216406489137
3931,2023-12-13 09:11:00,69.16,2023-11-13 09:11:00,77.13,0.23764921946740136,0.4094618896112878,0.2371839608203245
3932,2023-12-13 09:12:00,69.12,2023-11-13 09:12:00,77.15,0.23691460055096436,0.40973855305021445,0.2373676155494338
3933,2023-12-13 09:13:00,69.16,2023-11-13 09:13:00,77.17,0.23764921946740136,0.4100152164891411,0.23749005203550666
3934,2023-12-13 09:14:00,69.17,2023-11-13 09:14:00,77.1,0.23783287419651056,0.409046894452898,0.23739210284664838
3935,2023-12-13 09:15:00,69.15,2023-11-13 09:15:00,77.13,0.23746556473829217,0.4094618896112878,0.23746556473829206
3936,2023-12-13 09:16:00,69.16,2023-11-13 09:16:00,77.13,0.23764921946740136,0.4094618896112878,0.23747780838689933
3937,2023-12-13 09:17:00,69.19,2023-11-13 09:17:00,77.17,0.23820018365472917,0.4100152164891411,0.23750229568411393
3938,2023-12-13 09:18:00,69.16,2023-11-13 09:18:00,77.13,0.23764921946740136,0.4094618896112878,0.23764921946740133
3939,2023-12-13 09:19:00,69.09,2023-11-13 09:19:00,77.16,0.23636363636363655,0.40987688476967765,0.23760024487297218
3940,2023-12-13 09:20:00,69.06,2023-11-13 09:20:00,77.15,0.23581267217630852,0.40973855305021445,0.23749005203550666
3941,2023-12-13 09:22:00,69.04,2023-11-13 09:22:00,77.18,0.23544536271809013,0.4101535482086043,0.2372941536577901
3942,2023-12-13 09:23:00,69.14,2023-11-13 09:23:00,77.14,0.23728191000918275,0.40960022133075125,0.2370370370370371
3943,2023-12-13 09:25:00,69.15,2023-11-13 09:25:00,77.15,0.23746556473829217,0.40973855305021445,0.23698806244260798
3944,2023-12-13 09:29:00,69.12,2023-11-13 09:29:00,77.03,0.23691460055096436,0.4080785724166551,0.23713498622589538
3945,2023-12-13 09:33:00,69.26,2023-11-13 09:33:00,77.06,0.2394857667584942,0.40849356757504496,0.23724517906336093
3946,2023-12-13 09:34:00,69.31,2023-11-13 09:34:00,77.04,0.2404040404040404,0.40821690413611855,0.23731864095500466
3947,2023-12-13 09:35:00,69.12,2023-11-13 09:35:00,77.11,0.23691460055096436,0.4091852261723614,0.23750229568411393
3948,2023-12-13 09:36:00,69.14,2023-11-13 09:36:00,77.19,0.23728191000918275,0.4102918799280675,0.237502295684114
3949,2023-12-13 09:38:00,69.06,2023-11-13 09:38:00,77.06,0.23581267217630852,0.40849356757504496,0.23747780838689939
3950,2023-12-13 09:40:00,69.34,2023-11-13 09:40:00,77.07,0.24095500459136843,0.40863189929450816,0.2373431282522193
3951,2023-12-13 09:44:00,69.32,2023-11-13 09:44:00,77.03,0.2405876951331496,0.4080785724166551,0.2375757575757577
3952,2023-12-13 09:46:00,69.39,2023-11-13 09:46:00,77.0,0.24187327823691462,0.4076635772582653,0.23777165595347427
3953,2023-12-13 09:47:00,69.42,2023-11-13 09:47:00,77.01,0.24242424242424243,0.4078019089777287,0.23801652892561992
3954,2023-12-13 09:49:00,69.43,2023-11-13 09:49:00,77.04,0.24260789715335185,0.40821690413611855,0.23833486378940935
3955,2023-12-13 09:50:00,69.42,2023-11-13 09:50:00,77.06,0.24242424242424243,0.40849356757504496,0.238751147842057
3956,2023-12-13 09:51:00,69.52,2023-11-13 09:51:00,77.05,0.24426078971533505,0.40835523585558176,0.23919191919191926
3957,2023-12-13 09:52:00,69.59,2023-11-13 09:52:00,77.1,0.2455463728191003,0.409046894452898,0.2397796143250689
3958,2023-12-13 09:55:00,69.63,2023-11-13 09:55:00,77.26,0.24628099173553708,0.41126020196431057,0.24033057851239678
3959,2023-12-13 09:57:00,69.57,2023-11-13 09:57:00,77.22,0.24517906336088147,0.4107068750864573,0.24091827364554644
3960,2023-12-13 09:58:00,69.54,2023-11-13 09:58:00,77.2,0.24462809917355388,0.4104302116475309,0.2414692378328742
3961,2023-12-13 10:00:00,69.5,2023-11-13 10:00:00,77.16,0.24389348025711666,0.40987688476967765,0.24181205999387817
3962,2023-12-13 10:01:00,69.48,2023-11-13 10:01:00,77.12,0.24352617079889827,0.4093235578918246,0.2420446893174166
3963,2023-12-13 10:02:00,69.49,2023-11-13 10:02:00,77.09,0.24370982552800724,0.4089085627334348,0.24248546066727883
3964,2023-12-13 10:03:00,69.58,2023-11-13 10:03:00,77.13,0.24536271808999088,0.4094618896112878,0.24291398836853384
3965,2023-12-13 10:04:00,69.49,2023-11-13 10:04:00,77.15,0.24370982552800724,0.40973855305021445,0.24355065809611265
3966,2023-12-13 10:05:00,69.4,2023-11-13 10:05:00,77.11,0.24205693296602404,0.4091852261723614,0.24373431282522195
3967,2023-12-13 10:06:00,69.39,2023-11-13 10:06:00,77.13,0.24187327823691462,0.4094618896112878,0.2438322620140802
3968,2023-12-13 10:07:00,69.43,2023-11-13 10:07:00,77.17,0.24260789715335185,0.4100152164891411,0.2438322620140802
3969,2023-12-13 10:08:00,69.49,2023-11-13 10:08:00,77.13,0.24370982552800724,0.4094618896112878,0.24384450566268748
3970,2023-12-13 10:11:00,69.27,2023-11-13 10:11:00,77.16,0.23966942148760317,0.40987688476967765,0.2439179675543312
3971,2023-12-13 10:12:00,69.31,2023-11-13 10:12:00,77.17,0.2404040404040404,0.4100152164891411,0.24373431282522195
3972,2023-12-13 10:13:00,69.27,2023-11-13 10:13:00,77.16,0.23966942148760317,0.40987688476967765,0.24347719620446895
3973,2023-12-13 10:14:00,69.26,2023-11-13 10:14:00,77.26,0.2394857667584942,0.41126020196431057,0.24308539944903582
3974,2023-12-13 10:18:00,69.23,2023-11-13 10:18:00,77.25,0.2389348025711664,0.41112187024484714,0.2426323844505663
3975,2023-12-13 10:27:00,69.17,2023-11-13 10:27:00,77.34,0.23783287419651056,0.41236685572001663,0.2422161003979186
3976,2023-12-13 10:34:00,69.47,2023-11-13 10:34:00,77.25,0.24334251606978885,0.41112187024484714,0.24176308539944907
3977,2023-12-13 10:35:00,69.54,2023-11-13 10:35:00,77.25,0.24462809917355388,0.41112187024484714,0.24172635445362722
3978,2023-12-13 10:39:00,69.53,2023-11-13 10:39:00,77.32,0.24444444444444446,0.41209019228109,0.2417998163452709
3979,2023-12-13 10:40:00,69.55,2023-11-13 10:40:00,77.3,0.24481175390266308,0.4118135288421636,0.24184879093970008
3980,2023-12-13 10:41:00,69.59,2023-11-13 10:41:00,77.32,0.2455463728191003,0.41209019228109,0.2418120599938782
3981,2023-12-13 10:42:00,69.65,2023-11-13 10:42:00,77.35,0.24664830119375591,0.41250518743947984,0.24193449647995108
3982,2023-12-13 10:43:00,69.61,2023-11-13 10:43:00,77.32,0.2459136822773187,0.41209019228109,0.24224058769513318
3983,2023-12-13 10:49:00,69.5,2023-11-13 10:49:00,77.28,0.24389348025711666,0.411536865403237,0.2425099479644935
3984,2023-12-13 10:51:00,69.57,2023-11-13 10:51:00,77.38,0.24517906336088147,0.41292018259786967,0.24259565350474446
3985,2023-12-13 10:52:00,69.6,2023-11-13 10:52:00,77.37,0.24573002754820927,0.41278185087840646,0.24269360269360274
3986,2023-12-13 10:54:00,69.59,2023-11-13 10:54:00,77.22,0.2455463728191003,0.4107068750864573,0.24309764309764315
3987,2023-12-13 11:00:00,69.62,2023-11-13 11:00:00,77.34,0.2460973370064281,0.41236685572001663,0.2434404652586471
3988,2023-12-13 11:01:00,69.59,2023-11-13 11:01:00,77.34,0.2455463728191003,0.41236685572001663,0.24386899295990208
3989,2023-12-13 11:02:00,69.53,2023-11-13 11:02:00,77.38,0.24444444444444446,0.41292018259786967,0.24427303336394246
3990,2023-12-13 11:03:00,69.53,2023-11-13 11:03:00,77.36,0.24444444444444446,0.41264351915894326,0.244640342822161
3991,2023-12-13 11:05:00,69.58,2023-11-13 11:05:00,77.33,0.24536271808999088,0.41222852400055343,0.2450811141720233
3992,2023-12-13 11:06:00,69.51,2023-11-13 11:06:00,77.28,0.24407713498622607,0.411536865403237,0.24521579430670346
3993,2023-12-13 11:07:00,69.53,2023-11-13 11:07:00,77.32,0.24444444444444446,0.41209019228109,0.24517906336088163
3994,2023-12-13 11:08:00,69.49,2023-11-13 11:08:00,77.31,0.24370982552800724,0.4119518605616268,0.24517906336088163
3995,2023-12-13 11:11:00,69.51,2023-11-13 11:11:00,77.32,0.24407713498622607,0.41209019228109,0.2451056014692379
3996,2023-12-13 11:19:00,69.42,2023-11-13 11:19:00,77.29,0.24242424242424243,0.4116751971227004,0.24500765228037963
3997,2023-12-13 11:22:00,69.42,2023-11-13 11:22:00,77.38,0.24242424242424243,0.41292018259786967,0.2447260483624121
3998,2023-12-13 11:25:00,69.33,2023-11-13 11:25:00,77.35,0.240771349862259,0.41250518743947984,0.24449341903887364
3999,2023-12-13 11:28:00,69.39,2023-11-13 11:28:00,77.36,0.24187327823691462,0.41264351915894326,0.2442852770125498
4000,2023-12-13 11:32:00,69.28,2023-11-13 11:32:00,77.34,0.2398530762167126,0.41236685572001663,0.2440648913376186
4001,2023-12-13 11:34:00,69.27,2023-11-13 11:34:00,77.36,0.23966942148760317,0.41264351915894326,0.2436730945821855
4002,2023-12-13 11:38:00,69.28,2023-11-13 11:38:00,77.37,0.2398530762167126,0.41278185087840646,0.24328129782675237
4003,2023-12-13 11:40:00,69.32,2023-11-13 11:40:00,77.45,0.2405876951331496,0.41388850463411275,0.2428650137741047
4004,2023-12-13 11:41:00,69.32,2023-11-13 11:41:00,77.45,0.2405876951331496,0.41388850463411275,0.242534435261708
4005,2023-12-13 11:42:00,69.39,2023-11-13 11:42:00,77.47,0.24187327823691462,0.41416516807303916,0.24227731864095503
4006,2023-12-13 11:43:00,69.38,2023-11-13 11:43:00,77.46,0.2416896235078052,0.41402683635357573,0.24210590756045303
4007,2023-12-13 11:44:00,69.38,2023-11-13 11:44:00,77.45,0.2416896235078052,0.41388850463411275,0.24186103458830732
4008,2023-12-13 11:45:00,69.46,2023-11-13 11:45:00,77.48,0.24315886134067943,0.4143034997925026,0.24170186715641265
4009,2023-12-13 11:48:00,69.41,2023-11-13 11:48:00,77.45,0.24224058769513324,0.41388850463411275,0.24161616161616165
4010,2023-12-13 11:49:00,69.41,2023-11-13 11:49:00,77.35,0.24224058769513324,0.41250518743947984,0.24151821242730334
4011,2023-12-13 11:50:00,69.33,2023-11-13 11:50:00,77.34,0.240771349862259,0.41236685572001663,0.24139577594123052
4012,2023-12-13 11:51:00,69.3,2023-11-13 11:51:00,77.34,0.2402203856749312,0.41236685572001663,0.2412855831037649
4013,2023-12-13 11:52:00,69.24,2023-11-13 11:52:00,77.35,0.23911845730027537,0.41250518743947984,0.2411386593204775
4014,2023-12-13 11:54:00,69.27,2023-11-13 11:54:00,77.38,0.23966942148760317,0.41292018259786967,0.24102846648301188
4015,2023-12-13 11:55:00,69.22,2023-11-13 11:55:00,77.41,0.23875114784205698,0.4133351777562595,0.24088154269972448
4016,2023-12-13 11:56:00,69.25,2023-11-13 11:56:00,77.42,0.23930211202938478,0.4134735094757229,0.24080808080808072
4017,2023-12-13 11:57:00,69.22,2023-11-13 11:57:00,77.4,0.23875114784205698,0.4131968460367963,0.24078359351086617
4018,2023-12-13 11:59:00,69.22,2023-11-13 11:59:00,77.34,0.23875114784205698,0.41236685572001663,0.2407101316192225
4019,2023-12-13 12:00:00,69.2,2023-11-13 12:00:00,77.31,0.2383838383838386,0.4119518605616268,0.24058769513314968
4020,2023-12-13 12:01:00,69.16,2023-11-13 12:01:00,77.36,0.23764921946740136,0.41264351915894326,0.24044077134986228
4021,2023-12-13 12:02:00,69.17,2023-11-13 12:02:00,77.4,0.23783287419651056,0.4131968460367963,0.24015916743189472
4022,2023-12-13 12:03:00,69.12,2023-11-13 12:03:00,77.37,0.23691460055096436,0.41278185087840646,0.23990205081114174
4023,2023-12-13 12:04:00,69.1,2023-11-13 12:04:00,77.34,0.23654729109274553,0.41236685572001663,0.2395837159473523
4024,2023-12-13 12:05:00,69.16,2023-11-13 12:05:00,77.35,0.23764921946740136,0.41250518743947984,0.23914294459749008
4025,2023-12-13 12:06:00,69.13,2023-11-13 12:06:00,77.36,0.23709825528007333,0.41264351915894326,0.23883685338230795
4026,2023-12-13 12:07:00,69.19,2023-11-13 12:07:00,77.36,0.23820018365472917,0.41264351915894326,0.23849403122130397
4027,2023-12-13 12:08:00,69.21,2023-11-13 12:08:00,77.35,0.23856749311294756,0.41250518743947984,0.238322620140802
4028,2023-12-13 12:09:00,69.25,2023-11-13 12:09:00,77.34,0.23930211202938478,0.41236685572001663,0.2382124273033364
4029,2023-12-13 12:10:00,69.26,2023-11-13 12:10:00,77.29,0.2394857667584942,0.4116751971227004,0.23822467095194372
4030,2023-12-13 12:11:00,69.27,2023-11-13 12:11:00,77.25,0.23966942148760317,0.41112187024484714,0.23821242730333647
4031,2023-12-13 12:12:00,69.3,2023-11-13 12:12:00,77.17,0.2402203856749312,0.4100152164891411,0.23827364554637284
4032,2023-12-13 12:13:00,69.3,2023-11-13 12:13:00,77.21,0.2402203856749312,0.4105685433669941,0.2383348637894093
4033,2023-12-13 12:14:00,69.28,2023-11-13 12:14:00,77.23,0.2398530762167126,0.41084520680592074,0.23843281297826752
4034,2023-12-13 12:15:00,69.31,2023-11-13 12:15:00,77.21,0.2404040404040404,0.4105685433669941,0.23850627486991127
4035,2023-12-13 12:16:00,69.29,2023-11-13 12:16:00,77.26,0.240036730945822,0.41126020196431057,0.2386409550045914
4036,2023-12-13 12:17:00,69.29,2023-11-13 12:17:00,77.21,0.240036730945822,0.4105685433669941,0.23880012243648607
4037,2023-12-13 12:18:00,69.28,2023-11-13 12:18:00,77.22,0.2398530762167126,0.4107068750864573,0.23894704621977347
4038,2023-12-13 12:19:00,69.24,2023-11-13 12:19:00,77.24,0.23911845730027537,0.41098353852538394,0.23914294459749005
4039,2023-12-13 12:21:00,69.26,2023-11-13 12:21:00,77.29,0.2394857667584942,0.4116751971227004,0.23931435567799206
4040,2023-12-13 12:22:00,69.26,2023-11-13 12:22:00,77.31,0.2394857667584942,0.4119518605616268,0.2394367921640649
4041,2023-12-13 12:23:00,69.28,2023-11-13 12:23:00,77.3,0.2398530762167126,0.4118135288421636,0.23959595959595964
4042,2023-12-13 12:24:00,69.21,2023-11-13 12:24:00,77.33,0.23856749311294756,0.41222852400055343,0.23970615243342522
4043,2023-12-13 12:25:00,69.17,2023-11-13 12:25:00,77.37,0.23783287419651056,0.41278185087840646,0.23970615243342522
4044,2023-12-13 12:26:00,69.17,2023-11-13 12:26:00,77.41,0.23783287419651056,0.4133351777562595,0.23960820324456691
4045,2023-12-13 12:27:00,69.1,2023-11-13 12:27:00,77.41,0.23654729109274553,0.4133351777562595,0.23949801040710134
4046,2023-12-13 12:28:00,69.06,2023-11-13 12:28:00,77.35,0.23581267217630852,0.41250518743947984,0.23928986838077748
4047,2023-12-13 12:31:00,69.05,2023-11-13 12:31:00,77.36,0.23562901744719933,0.41264351915894326,0.23899602081420265
4048,2023-12-13 12:32:00,69.06,2023-11-13 12:32:00,77.35,0.23581267217630852,0.41250518743947984,0.23868992959902055
4049,2023-12-13 12:33:00,69.12,2023-11-13 12:33:00,77.36,0.23691460055096436,0.41264351915894326,0.23842056932966027
4050,2023-12-13 12:35:00,69.13,2023-11-13 12:35:00,77.3,0.23709825528007333,0.4118135288421636,0.23818794000612187
4051,2023-12-13 12:36:00,69.11,2023-11-13 12:36:00,77.31,0.23673094582185494,0.4119518605616268,0.2379920416284053
4052,2023-12-13 12:38:00,69.11,2023-11-13 12:38:00,77.32,0.23673094582185494,0.41209019228109,0.23777165595347416
4053,2023-12-13 12:39:00,69.13,2023-11-13 12:39:00,77.33,0.23709825528007333,0.41222852400055343,0.2375635139271503
4054,2023-12-13 12:40:00,69.12,2023-11-13 12:40:00,77.35,0.23691460055096436,0.41250518743947984,0.23742883379247015
4055,2023-12-13 12:41:00,69.15,2023-11-13 12:41:00,77.34,0.23746556473829217,0.41236685572001663,0.23725742271196815
4056,2023-12-13 12:44:00,69.15,2023-11-13 12:44:00,77.38,0.23746556473829217,0.41292018259786967,0.237122742577288
4057,2023-12-13 12:45:00,69.13,2023-11-13 12:45:00,77.38,0.23709825528007333,0.41292018259786967,0.23696357514539332
4058,2023-12-13 12:46:00,69.18,2023-11-13 12:46:00,77.39,0.23801652892561997,0.4130585143173331,0.23686562595653501
4059,2023-12-13 12:47:00,69.2,2023-11-13 12:47:00,77.39,0.2383838383838386,0.4130585143173331,0.2368778696051423
