,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
3473,2023-12-06 12:00:00,69.56,2023-11-06 12:00:00,81.55,0.24499540863177227,0.47060450961405453,0.24553329722953873
3474,2023-12-06 12:01:00,69.58,2023-11-06 12:01:00,81.6,0.24536271808999088,0.47129616821137077,0.24499643119914166
3475,2023-12-06 12:06:00,69.61,2023-11-06 12:06:00,81.62,0.2459136822773187,0.4715728316502976,0.24483558688748583
3476,2023-12-06 12:08:00,69.68,2023-11-06 12:08:00,81.61,0.24719926538108372,0.4714344999308342,0.2451740466324813
3477,2023-12-06 12:10:00,69.57,2023-11-06 12:10:00,81.68,0.24517906336088147,0.4724028219670773,0.24522194514983908
3478,2023-12-06 12:11:00,69.41,2023-11-06 12:11:00,81.7,0.24224058769513324,0.4726794854060037,0.24500682981042796
3479,2023-12-06 12:12:00,69.35,2023-11-06 12:12:00,81.66,0.2411386593204774,0.47212615852815043,0.24495711213159785
3480,2023-12-06 12:13:00,69.38,2023-11-06 12:13:00,81.65,0.2416896235078052,0.47198782680868745,0.24470399210315463
3481,2023-12-06 12:14:00,69.39,2023-11-06 12:14:00,81.62,0.24187327823691462,0.4715728316502976,0.24472778811374346
3482,2023-12-06 12:15:00,69.39,2023-11-06 12:15:00,81.52,0.24187327823691462,0.4701895144556647,0.24561990482469442
3483,2023-12-06 12:17:00,69.42,2023-11-06 12:17:00,81.53,0.24242424242424243,0.47032784617512813,0.24482770802407974
3484,2023-12-06 12:18:00,69.48,2023-11-06 12:18:00,81.58,0.24352617079889827,0.47101950477244436,0.24418114538726604
3485,2023-12-06 12:21:00,69.47,2023-11-06 12:21:00,81.56,0.24334251606978885,0.47074284133351796,0.2442601671569314
3486,2023-12-06 12:22:00,69.54,2023-11-06 12:22:00,81.56,0.24462809917355388,0.47074284133351796,0.2441145744105505
3487,2023-12-06 12:24:00,69.59,2023-11-06 12:24:00,81.62,0.2455463728191003,0.4715728316502976,0.2437672359845805
3488,2023-12-06 12:25:00,69.52,2023-11-06 12:25:00,81.65,0.24426078971533505,0.47198782680868745,0.24373200518441998
3489,2023-12-06 12:26:00,69.67,2023-11-06 12:26:00,81.67,0.2470156106519743,0.47226449024761386,0.24379842870420487
3490,2023-12-06 12:31:00,69.67,2023-11-06 12:31:00,81.61,0.2470156106519743,0.4714344999308342,0.243826932019854
3491,2023-12-06 12:32:00,69.7,2023-11-06 12:32:00,81.58,0.2475665748393021,0.47101950477244436,0.24375733533265637
3492,2023-12-06 12:34:00,69.69,2023-11-06 12:34:00,81.61,0.24738292011019292,0.4714344999308342,0.24394845898438433
3493,2023-12-06 12:35:00,69.68,2023-11-06 12:35:00,81.63,0.24719926538108372,0.4717111633697606,0.24411348134782268
3494,2023-12-06 12:40:00,69.68,2023-11-06 12:40:00,81.62,0.24719926538108372,0.4715728316502976,0.24458691720700462
3495,2023-12-06 12:41:00,69.6,2023-11-06 12:41:00,81.65,0.24573002754820927,0.47198782680868745,0.2457914833014032
3496,2023-12-06 12:44:00,69.7,2023-11-06 12:44:00,81.58,0.2475665748393021,0.47101950477244436,0.24455559919804704
3497,2023-12-06 12:45:00,69.75,2023-11-06 12:45:00,81.53,0.24848484848484853,0.47032784617512813,0.24360550464446618
3498,2023-12-06 12:47:00,69.69,2023-11-06 12:47:00,81.53,0.24738292011019292,0.47032784617512813,0.24521639768979728
3499,2023-12-06 12:48:00,69.66,2023-11-06 12:48:00,81.59,0.2468319559228651,0.4711578364919078,0.24628056748179958
3500,2023-12-06 12:50:00,69.73,2023-11-06 12:50:00,81.63,0.24811753902663014,0.4717111633697606,0.24632140149430332
3501,2023-12-06 12:51:00,69.74,2023-11-06 12:51:00,81.64,0.2483011937557391,0.471849495089224,0.2464673167272668
3502,2023-12-06 12:53:00,69.78,2023-11-06 12:53:00,81.65,0.24903581267217634,0.47198782680868745,0.24654877417961246
3503,2023-12-06 12:55:00,69.84,2023-11-06 12:55:00,81.54,0.2501377410468322,0.47046617789459133,0.24782853574263453
3504,2023-12-06 12:56:00,69.75,2023-11-06 12:56:00,81.43,0.24848484848484853,0.46894452898049543,0.24916402942154037
3505,2023-12-06 12:59:00,69.75,2023-11-06 12:59:00,81.54,0.24848484848484853,0.47046617789459133,0.24806689083994518
3506,2023-12-06 13:00:00,69.89,2023-11-06 13:00:00,81.56,0.25105601469237837,0.47074284133351796,0.248009270643635
3507,2023-12-06 13:01:00,69.87,2023-11-06 13:01:00,81.57,0.25068870523416,0.47088117305298094,0.2481852037718158
3508,2023-12-06 13:02:00,69.91,2023-11-06 13:02:00,81.59,0.25142332415059676,0.4711578364919078,0.2482298228641306
3509,2023-12-06 13:03:00,69.91,2023-11-06 13:03:00,81.5,0.25142332415059676,0.4699128510167383,0.24906887554816934
3510,2023-12-06 13:04:00,69.94,2023-11-06 13:04:00,81.49,0.2519742883379248,0.4697745192972749,0.24952051359000088
3511,2023-12-06 13:05:00,69.81,2023-11-06 13:05:00,81.59,0.24958677685950414,0.4711578364919078,0.2490705901591552
3512,2023-12-06 13:06:00,69.74,2023-11-06 13:06:00,81.61,0.2483011937557391,0.4714344999308342,0.24912183219384929
3513,2023-12-06 13:07:00,69.79,2023-11-06 13:07:00,81.7,0.24921946740128575,0.4726794854060037,0.24840582043487747
3514,2023-12-06 13:08:00,69.78,2023-11-06 13:08:00,81.66,0.24903581267217634,0.47212615852815043,0.24890659988844716
3515,2023-12-06 13:09:00,69.78,2023-11-06 13:09:00,81.76,0.24903581267217634,0.47350947572278335,0.24843158195924997
3516,2023-12-06 13:11:00,69.54,2023-11-06 13:11:00,81.72,0.24462809917355388,0.4729561488449301,0.24902906734349595
3517,2023-12-06 13:12:00,69.44,2023-11-06 13:12:00,81.76,0.24279155188246104,0.47350947572278335,0.24788153156531528
3518,2023-12-06 13:13:00,69.51,2023-11-06 13:13:00,81.7,0.24407713498622607,0.4726794854060037,0.2475509223483593
3519,2023-12-06 13:14:00,69.52,2023-11-06 13:14:00,81.74,0.24426078971533505,0.4732328122838567,0.24642631513052715
3520,2023-12-06 13:15:00,69.51,2023-11-06 13:15:00,81.62,0.24407713498622607,0.4715728316502976,0.24871850001912843
3521,2023-12-06 13:17:00,69.52,2023-11-06 13:17:00,81.57,0.24426078971533505,0.47088117305298094,0.24990260288601263
3522,2023-12-06 13:18:00,69.45,2023-11-06 13:18:00,81.5,0.24297520661157024,0.4699128510167383,0.25074590012276365
3523,2023-12-06 13:20:00,69.5,2023-11-06 13:20:00,81.51,0.24389348025711666,0.4700511827362015,0.24877743999159496
3524,2023-12-06 13:22:00,69.58,2023-11-06 13:22:00,81.5,0.24536271808999088,0.4699128510167383,0.24766410873891154
3525,2023-12-06 13:23:00,69.57,2023-11-06 13:23:00,81.52,0.24517906336088147,0.4701895144556647,0.2464869941065848
3526,2023-12-06 13:24:00,69.49,2023-11-06 13:24:00,81.48,0.24370982552800724,0.46963618757781167,0.24508723599632687
3527,2023-12-06 13:25:00,69.45,2023-11-06 13:25:00,81.48,0.24297520661157024,0.46963618757781167,0.24441517649998215
3528,2023-12-06 13:27:00,69.46,2023-11-06 13:27:00,81.44,0.24315886134067943,0.4690828606999584,0.24363419368156064
3529,2023-12-06 13:28:00,69.39,2023-11-06 13:28:00,81.44,0.24187327823691462,0.4690828606999584,0.2436062596614968
3530,2023-12-06 13:29:00,69.34,2023-11-06 13:29:00,81.43,0.24095500459136843,0.46894452898049543,0.24320501516037948
3531,2023-12-06 13:30:00,69.37,2023-11-06 13:30:00,81.32,0.24150596877869623,0.4674228800663991,0.24270164025764968
3532,2023-12-06 13:31:00,69.4,2023-11-06 13:31:00,81.28,0.24205693296602404,0.4668695531885463,0.24222964108217865
3533,2023-12-06 13:32:00,69.4,2023-11-06 13:32:00,81.23,0.24205693296602404,0.4661778945912298,0.2414971039686735
3534,2023-12-06 13:33:00,69.37,2023-11-06 13:33:00,81.33,0.24150596877869623,0.4675612117858625,0.24225346217562413
3535,2023-12-06 13:34:00,69.38,2023-11-06 13:34:00,81.36,0.2416896235078052,0.46797620694425235,0.24230172047193488
3536,2023-12-06 13:35:00,69.39,2023-11-06 13:35:00,81.38,0.24187327823691462,0.46825287038317875,0.24242493265595058
3537,2023-12-06 13:36:00,69.33,2023-11-06 13:36:00,81.39,0.240771349862259,0.4683912021026422,0.242483982385842
3538,2023-12-06 13:37:00,69.37,2023-11-06 13:37:00,81.39,0.24150596877869623,0.4683912021026422,0.24239822634724564
3539,2023-12-06 13:39:00,69.34,2023-11-06 13:39:00,81.47,0.24095500459136843,0.46949785585834847,0.2431791675143184
3540,2023-12-06 13:41:00,69.33,2023-11-06 13:41:00,81.5,0.240771349862259,0.4699128510167383,0.2428244180802102
3541,2023-12-06 13:42:00,69.31,2023-11-06 13:42:00,81.5,0.2404040404040404,0.4699128510167383,0.24194906740306293
3542,2023-12-06 13:43:00,69.29,2023-11-06 13:43:00,81.4,0.240036730945822,0.4685295338221056,0.2415951466368645
3543,2023-12-06 13:44:00,69.33,2023-11-06 13:44:00,81.41,0.240771349862259,0.4686678655415686,0.24133050127713518
3544,2023-12-06 13:45:00,69.36,2023-11-06 13:45:00,81.38,0.24132231404958682,0.46825287038317875,0.2412953811935538
3545,2023-12-06 13:46:00,69.36,2023-11-06 13:46:00,81.4,0.24132231404958682,0.4685295338221056,0.24112017998655833
3546,2023-12-06 13:47:00,69.4,2023-11-06 13:47:00,81.43,0.24205693296602404,0.46894452898049543,0.24095450030517196
3547,2023-12-06 13:48:00,69.39,2023-11-06 13:48:00,81.34,0.24187327823691462,0.46769954350532594,0.2415468677751077
3548,2023-12-06 13:49:00,69.38,2023-11-06 13:49:00,81.38,0.2416896235078052,0.46825287038317875,0.2413370191661057
3549,2023-12-06 13:50:00,69.4,2023-11-06 13:50:00,81.4,0.24205693296602404,0.4685295338221056,0.2412609640127009
3550,2023-12-06 13:51:00,69.33,2023-11-06 13:51:00,81.35,0.240771349862259,0.4678378752247889,0.24167011068065825
3551,2023-12-06 13:52:00,69.33,2023-11-06 13:52:00,81.37,0.240771349862259,0.4681145386637158,0.2414031583631404
3552,2023-12-06 13:53:00,69.39,2023-11-06 13:53:00,81.37,0.24187327823691462,0.4681145386637158,0.24128368884064438
3553,2023-12-06 13:54:00,69.38,2023-11-06 13:54:00,81.36,0.2416896235078052,0.46797620694425235,0.24142876497570986
3554,2023-12-06 13:55:00,69.39,2023-11-06 13:55:00,81.38,0.24187327823691462,0.46825287038317875,0.24134301521297183
3555,2023-12-06 13:56:00,69.41,2023-11-06 13:56:00,81.39,0.24224058769513324,0.4683912021026422,0.2413285829215033
3556,2023-12-06 13:57:00,69.4,2023-11-06 13:57:00,81.4,0.24205693296602404,0.4685295338221056,0.24133139522031694
3557,2023-12-06 13:58:00,69.4,2023-11-06 13:58:00,81.33,0.24205693296602404,0.4675612117858625,0.24142644658862097
3558,2023-12-06 13:59:00,69.38,2023-11-06 13:59:00,81.39,0.2416896235078052,0.4683912021026422,0.24164109298353303
3559,2023-12-06 14:00:00,69.37,2023-11-06 14:00:00,81.48,0.24150596877869623,0.46963618757781167,0.24212619258844242
3560,2023-12-06 14:01:00,69.4,2023-11-06 14:01:00,81.72,0.24205693296602404,0.4729561488449301,0.2420723226703761
3561,2023-12-06 14:02:00,69.39,2023-11-06 14:02:00,81.8,0.24187327823691462,0.4740628026006364,0.24216329818887222
3562,2023-12-06 14:03:00,69.39,2023-11-06 14:03:00,81.9,0.24187327823691462,0.4754461197952693,0.24204411330926537
3563,2023-12-06 14:04:00,69.39,2023-11-06 14:04:00,82.0,0.24187327823691462,0.47682943698990177,0.24202838108751823
3564,2023-12-06 14:05:00,69.39,2023-11-06 14:05:00,81.96,0.24187327823691462,0.47627611011204873,0.24194799120040433
3565,2023-12-06 14:06:00,69.38,2023-11-06 14:06:00,81.87,0.2416896235078052,0.47503112463687946,0.24188775996186565
3566,2023-12-06 14:07:00,69.4,2023-11-06 14:07:00,81.78,0.24205693296602404,0.47378613916170975,0.2418358714328328
3567,2023-12-06 14:08:00,69.38,2023-11-06 14:08:00,81.64,0.2416896235078052,0.471849495089224,0.24188439524731306
3568,2023-12-06 14:09:00,69.41,2023-11-06 14:09:00,81.57,0.24224058769513324,0.47088117305298094,0.24187584417062988
3569,2023-12-06 14:10:00,69.41,2023-11-06 14:10:00,81.64,0.24224058769513324,0.471849495089224,0.24191010827419487
3570,2023-12-06 14:11:00,69.37,2023-11-06 14:11:00,81.62,0.24150596877869623,0.4715728316502976,0.24194158923782538
3571,2023-12-06 14:12:00,69.38,2023-11-06 14:12:00,81.64,0.2416896235078052,0.471849495089224,0.24188671177572602
3572,2023-12-06 14:13:00,69.4,2023-11-06 14:13:00,81.71,0.24205693296602404,0.4728178171254669,0.2418623926656965
3573,2023-12-06 14:14:00,69.4,2023-11-06 14:14:00,81.8,0.24205693296602404,0.4740628026006364,0.24188366319612567
3574,2023-12-06 14:15:00,69.39,2023-11-06 14:15:00,81.77,0.24187327823691462,0.47364780744224655,0.2418911388334159
3575,2023-12-06 14:16:00,69.36,2023-11-06 14:16:00,81.81,0.24132231404958682,0.4742011343200996,0.24190076729654914
3576,2023-12-06 14:17:00,69.37,2023-11-06 14:17:00,81.83,0.24150596877869623,0.4744777977590262,0.24184433034348585
3577,2023-12-06 14:18:00,69.33,2023-11-06 14:18:00,81.84,0.240771349862259,0.4746161294784894,0.24181144839229857
3578,2023-12-06 14:19:00,69.36,2023-11-06 14:19:00,81.88,0.24132231404958682,0.47516945635634245,0.24167738922584503
3579,2023-12-06 14:20:00,69.35,2023-11-06 14:20:00,81.89,0.2411386593204774,0.47530778807580587,0.2415457004271036
3580,2023-12-06 14:21:00,69.33,2023-11-06 14:21:00,81.88,0.240771349862259,0.47516945635634245,0.24138964543855687
3581,2023-12-06 14:22:00,69.28,2023-11-06 14:22:00,81.82,0.2398530762167126,0.4743394660395628,0.24142006211074726
3582,2023-12-06 14:23:00,69.29,2023-11-06 14:23:00,81.85,0.240036730945822,0.4747544611979526,0.24112887679574074
3583,2023-12-06 14:24:00,69.3,2023-11-06 14:24:00,81.85,0.2402203856749312,0.4747544611979526,0.2410121416182023
3584,2023-12-06 14:25:00,69.34,2023-11-06 14:25:00,81.8,0.24095500459136843,0.4740628026006364,0.241170913579883
3585,2023-12-06 14:26:00,69.34,2023-11-06 14:26:00,81.82,0.24095500459136843,0.4743394660395628,0.24105197745479892
3586,2023-12-06 14:27:00,69.34,2023-11-06 14:27:00,81.87,0.24095500459136843,0.47503112463687946,0.24079165860290205
3587,2023-12-06 14:28:00,69.34,2023-11-06 14:28:00,81.93,0.24095500459136843,0.4758611149536591,0.24031174572465347
3588,2023-12-06 14:29:00,69.33,2023-11-06 14:29:00,82.03,0.240771349862259,0.4772444321482916,0.2401918259762364
3589,2023-12-06 14:30:00,69.34,2023-11-06 14:30:00,82.01,0.24095500459136843,0.4769677687093652,0.24067842047936913
3590,2023-12-06 14:31:00,69.31,2023-11-06 14:31:00,81.79,0.2404040404040404,0.4739244708811732,0.24079046896181258
3591,2023-12-06 14:32:00,69.4,2023-11-06 14:32:00,81.76,0.24205693296602404,0.47350947572278335,0.24060916357835632
3592,2023-12-06 14:33:00,69.38,2023-11-06 14:33:00,81.87,0.2416896235078052,0.47503112463687946,0.24080778488908136
3593,2023-12-06 14:34:00,69.36,2023-11-06 14:34:00,81.89,0.24132231404958682,0.47530778807580587,0.24086602784729094
3594,2023-12-06 14:35:00,69.34,2023-11-06 14:35:00,81.89,0.24095500459136843,0.47530778807580587,0.2408672587878882
3595,2023-12-06 14:36:00,69.33,2023-11-06 14:36:00,81.86,0.240771349862259,0.47489279291741604,0.2408586611269176
3596,2023-12-06 14:37:00,69.31,2023-11-06 14:37:00,81.87,0.2404040404040404,0.47503112463687946,0.24085696952936198
3597,2023-12-06 14:38:00,69.3,2023-11-06 14:38:00,81.8,0.2402203856749312,0.4740628026006364,0.240952677613413
3598,2023-12-06 14:39:00,69.3,2023-11-06 14:39:00,81.8,0.2402203856749312,0.4740628026006364,0.24093320940347332
3599,2023-12-06 14:40:00,69.28,2023-11-06 14:40:00,81.85,0.2398530762167126,0.4747544611979526,0.24090554692202934
3600,2023-12-06 14:41:00,69.28,2023-11-06 14:41:00,81.8,0.2398530762167126,0.4740628026006364,0.2408100060496782
3601,2023-12-06 14:42:00,69.29,2023-11-06 14:42:00,81.88,0.240036730945822,0.47516945635634245,0.24077335026616412
3602,2023-12-06 14:43:00,69.3,2023-11-06 14:43:00,81.85,0.2402203856749312,0.4747544611979526,0.24067765746087427
3603,2023-12-06 14:44:00,69.32,2023-11-06 14:44:00,81.94,0.2405876951331496,0.4759994466731221,0.2407256286094967
3604,2023-12-06 14:45:00,69.34,2023-11-06 14:45:00,81.97,0.24095500459136843,0.47641444183151194,0.24074201314233598
3605,2023-12-06 14:46:00,69.36,2023-11-06 14:46:00,81.94,0.24132231404958682,0.4759994466731221,0.24071146933816193
3606,2023-12-06 14:47:00,69.35,2023-11-06 14:47:00,81.8,0.2411386593204774,0.4740628026006364,0.24059688297396117
3607,2023-12-06 14:48:00,69.35,2023-11-06 14:48:00,81.72,0.2411386593204774,0.4729561488449301,0.23995142862761276
3608,2023-12-06 14:49:00,69.37,2023-11-06 14:49:00,81.71,0.24150596877869623,0.4728178171254669,0.24033830103994436
3609,2023-12-06 14:50:00,69.37,2023-11-06 14:50:00,81.64,0.24150596877869623,0.471849495089224,0.24073067753799526
3610,2023-12-06 14:51:00,69.36,2023-11-06 14:51:00,81.63,0.24132231404958682,0.4717111633697606,0.24105335706060224
3611,2023-12-06 14:52:00,69.36,2023-11-06 14:52:00,81.64,0.24132231404958682,0.471849495089224,0.2411052099540702
3612,2023-12-06 14:53:00,69.39,2023-11-06 14:53:00,81.67,0.24187327823691462,0.47226449024761386,0.24107427534434916
3613,2023-12-06 14:54:00,69.39,2023-11-06 14:54:00,81.77,0.24187327823691462,0.47364780744224655,0.24091567865092367
3614,2023-12-06 14:55:00,69.35,2023-11-06 14:55:00,81.77,0.2411386593204774,0.47364780744224655,0.24102062510321848
3615,2023-12-06 14:56:00,69.34,2023-11-06 14:56:00,81.72,0.24095500459136843,0.4729561488449301,0.2412234088208675
3616,2023-12-06 14:57:00,69.3,2023-11-06 14:57:00,81.69,0.2402203856749312,0.47254115368654026,0.24134535531475224
3617,2023-12-06 14:58:00,69.28,2023-11-06 14:58:00,81.8,0.2398530762167126,0.4740628026006364,0.24108300880571026
3618,2023-12-06 14:59:00,69.29,2023-11-06 14:59:00,81.9,0.240036730945822,0.4754461197952693,0.24091595786640096
3619,2023-12-06 15:00:00,69.29,2023-11-06 15:00:00,82.18,0.240036730945822,0.47931940794024075,0.2402827398033365
3620,2023-12-06 15:01:00,69.29,2023-11-06 15:01:00,82.14,0.240036730945822,0.4787660810623877,0.24012900385193592
3621,2023-12-06 15:02:00,69.28,2023-11-06 15:02:00,82.14,0.2398530762167126,0.4787660810623877,0.23994845158936493
3622,2023-12-06 15:03:00,69.29,2023-11-06 15:03:00,82.08,0.240036730945822,0.47793609074560806,0.2400760194875151
3623,2023-12-06 15:04:00,69.26,2023-11-06 15:04:00,81.99,0.2394857667584942,0.47669110527043856,0.24032348110366125
3624,2023-12-06 15:05:00,69.27,2023-11-06 15:05:00,81.81,0.23966942148760317,0.4742011343200996,0.24075630157014294
3625,2023-12-06 15:06:00,69.26,2023-11-06 15:06:00,81.86,0.2394857667584942,0.47489279291741604,0.24051969778099003
3626,2023-12-06 15:07:00,69.25,2023-11-06 15:07:00,81.79,0.23930211202938478,0.4739244708811732,0.2406192430587696
3627,2023-12-06 15:08:00,69.26,2023-11-06 15:08:00,81.79,0.2394857667584942,0.4739244708811732,0.24046373593845066
3628,2023-12-06 15:09:00,69.25,2023-11-06 15:09:00,81.76,0.23930211202938478,0.47350947572278335,0.24025853294219135
3629,2023-12-06 15:10:00,69.25,2023-11-06 15:10:00,81.75,0.23930211202938478,0.4733711440033199,0.23997537999673177
3630,2023-12-06 15:11:00,69.26,2023-11-06 15:11:00,81.85,0.2394857667584942,0.4747544611979526,0.23979237645786963
3631,2023-12-06 15:12:00,69.26,2023-11-06 15:12:00,81.84,0.2394857667584942,0.4746161294784894,0.23964981575419367
3632,2023-12-06 15:13:00,69.27,2023-11-06 15:13:00,81.8,0.23966942148760317,0.4740628026006364,0.23949708695699656
3633,2023-12-06 15:14:00,69.26,2023-11-06 15:14:00,81.83,0.2394857667584942,0.4744777977590262,0.23952251961925294
3634,2023-12-06 15:15:00,69.26,2023-11-06 15:15:00,81.91,0.2394857667584942,0.4755844515147323,0.2396122314108898
3635,2023-12-06 15:16:00,69.22,2023-11-06 15:16:00,81.88,0.23875114784205698,0.47516945635634245,0.2395576507330196
3636,2023-12-06 15:17:00,69.2,2023-11-06 15:17:00,81.79,0.2383838383838386,0.4739244708811732,0.23937845501458135
3637,2023-12-06 15:18:00,69.2,2023-11-06 15:18:00,81.88,0.2383838383838386,0.47516945635634245,0.23944398879557782
3638,2023-12-06 15:19:00,69.18,2023-11-06 15:19:00,81.88,0.23801652892561997,0.47516945635634245,0.2392732791655806
3639,2023-12-06 15:20:00,69.19,2023-11-06 15:20:00,81.89,0.23820018365472917,0.47530778807580587,0.23898082878697866
3640,2023-12-06 15:21:00,69.18,2023-11-06 15:21:00,81.95,0.23801652892561997,0.47613777839258553,0.23859603497663207
3641,2023-12-06 15:22:00,69.17,2023-11-06 15:22:00,82.01,0.23783287419651056,0.4769677687093652,0.2380079240880209
3642,2023-12-06 15:23:00,69.18,2023-11-06 15:23:00,81.98,0.23801652892561997,0.47655277355097536,0.23812137671581757
3643,2023-12-06 15:24:00,69.18,2023-11-06 15:24:00,82.01,0.23801652892561997,0.4769677687093652,0.23792595719059703
3644,2023-12-06 15:25:00,69.17,2023-11-06 15:25:00,81.98,0.23783287419651056,0.47655277355097536,0.2381161356138435
3645,2023-12-06 15:26:00,69.18,2023-11-06 15:26:00,81.98,0.23801652892561997,0.47655277355097536,0.2380517503805176
3646,2023-12-06 15:27:00,69.2,2023-11-06 15:27:00,82.12,0.2383838383838386,0.4784894176234611,0.237141770841969
